session_id,unit_id,phase,label,created_at,updated_at
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0001_sentence02,normal,EVALUATION,2026-03-24T07:11:06.678Z,2026-03-24T07:11:06.678Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0001_sentence03,normal,EXPLANATION,2026-03-24T07:11:07.820Z,2026-03-24T07:11:07.820Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:11:08.774Z,2026-03-24T07:11:08.774Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T07:11:09.721Z,2026-03-24T07:11:09.721Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:11:16.744Z,2026-03-24T07:11:16.744Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0002_sentence02,normal,APPLICATION,2026-03-24T07:11:17.669Z,2026-03-24T07:11:17.669Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T07:11:18.568Z,2026-03-24T07:11:18.568Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0002_sentence04,normal,APPLICATION,2026-03-24T07:11:19.360Z,2026-03-24T07:11:19.360Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-24T07:11:20.238Z,2026-03-24T07:11:20.238Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0003_sentence01,normal,EXPLANATION,2026-03-24T07:11:29.588Z,2026-03-24T07:11:29.588Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:11:31.635Z,2026-03-24T07:11:31.635Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-24T07:11:32.827Z,2026-03-24T07:11:32.827Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:11:33.882Z,2026-03-24T07:11:33.882Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-24T07:11:34.922Z,2026-03-24T07:11:34.922Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0001_sentence01,normal,EXPLANATION,2026-03-24T05:05:37.372Z,2026-03-24T05:05:37.372Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0001_sentence02,normal,EXPLANATION,2026-03-24T05:05:56.539Z,2026-03-24T05:05:56.539Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0001_sentence03,normal,APPLICATION,2026-03-24T05:11:27.884Z,2026-03-24T05:11:27.884Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0001_sentence04,normal,EVALUATION,2026-03-24T05:11:32.659Z,2026-03-24T05:11:32.659Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0001_sentence05,normal,EVALUATION,2026-03-24T05:13:05.332Z,2026-03-24T05:13:05.332Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-24T05:46:06.381Z,2026-03-24T05:46:06.381Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0002_sentence02,normal,EVALUATION,2026-03-24T05:46:09.099Z,2026-03-24T05:46:09.099Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0002_sentence03,normal,IMPLICATION,2026-03-24T05:46:13.313Z,2026-03-24T05:46:13.313Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0002_sentence04,normal,APPLICATION,2026-03-24T05:47:50.914Z,2026-03-24T05:47:50.914Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0002_sentence05,normal,APPLICATION,2026-03-24T05:47:54.192Z,2026-03-24T05:47:54.192Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T05:48:07.569Z,2026-03-24T05:48:07.569Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0003_sentence02,normal,EVALUATION,2026-03-24T05:48:10.945Z,2026-03-24T05:48:10.945Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0003_sentence03,normal,EXPLANATION,2026-03-24T05:48:14.632Z,2026-03-24T05:48:14.632Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0003_sentence04,normal,APPLICATION,2026-03-24T05:48:18.084Z,2026-03-24T05:48:18.084Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0003_sentence05,normal,EXPLANATION,2026-03-24T05:48:21.680Z,2026-03-24T05:48:21.680Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:01.071Z,2026-03-24T06:50:01.071Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:52:15.813Z,2026-03-24T06:52:15.813Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:52:18.964Z,2026-03-24T06:52:18.964Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:52:43.050Z,2026-03-24T06:52:43.050Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T06:52:48.220Z,2026-03-24T06:52:48.220Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:53:56.558Z,2026-03-24T06:53:56.558Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0002_sentence02,normal,IMPLICATION,2026-03-24T06:54:10.235Z,2026-03-24T06:54:10.235Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:54:29.175Z,2026-03-24T06:54:29.175Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:54:34.946Z,2026-03-24T06:54:34.946Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:54:41.812Z,2026-03-24T06:54:41.812Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:54:57.784Z,2026-03-24T06:54:57.784Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:55:04.585Z,2026-03-24T06:55:04.585Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:55:07.877Z,2026-03-24T06:55:07.877Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:55:16.184Z,2026-03-24T06:55:16.184Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:55:25.339Z,2026-03-24T06:55:25.339Z
355938bb-de18-4b42-8dc3-3441618c36b7,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:51:39.486Z,2026-03-24T06:51:39.486Z
355938bb-de18-4b42-8dc3-3441618c36b7,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:52:28.892Z,2026-03-24T06:52:28.892Z
355938bb-de18-4b42-8dc3-3441618c36b7,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:53:24.002Z,2026-03-24T06:53:24.002Z
355938bb-de18-4b42-8dc3-3441618c36b7,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:54:09.424Z,2026-03-24T06:54:09.424Z
355938bb-de18-4b42-8dc3-3441618c36b7,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:54:46.074Z,2026-03-24T06:54:46.074Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:51:08.812Z,2026-03-24T06:51:08.812Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:51:38.964Z,2026-03-24T06:51:38.964Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:42.680Z,2026-03-24T06:51:42.680Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:48.540Z,2026-03-24T06:51:48.540Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:52.518Z,2026-03-24T06:51:52.518Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:14.368Z,2026-03-24T06:52:14.368Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:52:32.081Z,2026-03-24T06:52:32.081Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:38.576Z,2026-03-24T06:52:38.576Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0002_sentence04,normal,APPLICATION,2026-03-24T06:52:43.760Z,2026-03-24T06:52:43.760Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0002_sentence05,normal,IMPLICATION,2026-03-24T06:52:47.080Z,2026-03-24T06:52:47.080Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:07.409Z,2026-03-24T06:53:07.409Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0003_sentence02,normal,IMPLICATION,2026-03-24T06:53:11.359Z,2026-03-24T06:53:11.359Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:16.731Z,2026-03-24T06:53:16.731Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:33.546Z,2026-03-24T06:53:33.546Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:53:36.179Z,2026-03-24T06:53:36.179Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:18.515Z,2026-03-24T06:50:18.515Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:42.669Z,2026-03-24T06:50:42.669Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:02.124Z,2026-03-24T06:51:02.124Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:09.362Z,2026-03-24T06:51:09.362Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0001_sentence05,normal,EVALUATION,2026-03-24T06:51:41.094Z,2026-03-24T06:51:41.094Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:53:44.475Z,2026-03-24T06:53:44.475Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-24T06:54:31.212Z,2026-03-24T06:54:31.212Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:54:53.504Z,2026-03-24T06:54:53.504Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:55:06.026Z,2026-03-24T06:55:06.026Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:55:40.841Z,2026-03-24T06:55:40.841Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:56:10.664Z,2026-03-24T06:56:10.664Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:56:22.149Z,2026-03-24T06:56:22.149Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:10.708Z,2026-03-24T06:50:10.708Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:22.490Z,2026-03-24T06:50:22.490Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:28.246Z,2026-03-24T06:50:28.246Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:50.023Z,2026-03-24T06:50:50.023Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:02.449Z,2026-03-24T06:51:02.449Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:37.758Z,2026-03-24T06:51:37.758Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0002_sentence02,normal,APPLICATION,2026-03-24T06:52:22.922Z,2026-03-24T06:52:22.922Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:35.595Z,2026-03-24T06:52:35.595Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:44.351Z,2026-03-24T06:52:44.351Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:52:49.534Z,2026-03-24T06:52:49.534Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:10.056Z,2026-03-24T06:53:10.056Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:39.751Z,2026-03-24T06:53:39.751Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:43.920Z,2026-03-24T06:53:43.920Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:49.055Z,2026-03-24T06:53:49.055Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:53:59.595Z,2026-03-24T06:53:59.595Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:24.070Z,2026-03-24T06:50:24.070Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:34.465Z,2026-03-24T06:50:34.465Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:40.026Z,2026-03-24T06:50:40.026Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:01.774Z,2026-03-24T06:51:01.774Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:11.331Z,2026-03-24T06:51:11.331Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0002_sentence01,normal,APPLICATION,2026-03-24T06:51:55.398Z,2026-03-24T06:51:55.398Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0002_sentence02,normal,APPLICATION,2026-03-24T06:51:56.507Z,2026-03-24T06:51:56.507Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0002_sentence03,normal,APPLICATION,2026-03-24T06:51:57.382Z,2026-03-24T06:51:57.382Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0002_sentence04,normal,EVALUATION,2026-03-24T06:51:58.224Z,2026-03-24T06:51:58.224Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:51:59.301Z,2026-03-24T06:51:59.301Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:46.778Z,2026-03-24T06:53:46.778Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:51.730Z,2026-03-24T06:53:51.730Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:54.248Z,2026-03-24T06:53:54.248Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0003_sentence04,normal,EVALUATION,2026-03-24T06:53:58.394Z,2026-03-24T06:53:58.394Z
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:56:29.796Z,2026-03-24T06:56:29.796Z
4e1346d7-cac4-488f-9ef4-a448a6d0588f,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:11:46.589Z,2026-03-24T07:11:46.589Z
4e1346d7-cac4-488f-9ef4-a448a6d0588f,essay0001_sentence02,normal,EVALUATION,2026-03-24T07:11:48.215Z,2026-03-24T07:11:48.215Z
4e1346d7-cac4-488f-9ef4-a448a6d0588f,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:11:49.546Z,2026-03-24T07:11:49.546Z
4e1346d7-cac4-488f-9ef4-a448a6d0588f,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:11:50.916Z,2026-03-24T07:11:50.916Z
4e1346d7-cac4-488f-9ef4-a448a6d0588f,essay0001_sentence05,normal,EVALUATION,2026-03-24T07:11:52.350Z,2026-03-24T07:11:52.350Z
4e1346d7-cac4-488f-9ef4-a448a6d0588f,essay0002_sentence01,normal,EVALUATION,2026-03-24T07:12:02.601Z,2026-03-24T07:12:02.601Z
560e4b54-c2aa-4bb2-8c9b-812bdfc46c45,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:12:08.797Z,2026-03-24T07:12:08.797Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0001_sentence01,normal,EVALUATION,2026-03-24T06:15:38.764Z,2026-03-24T06:15:38.764Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-24T06:15:40.082Z,2026-03-24T06:15:40.082Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:15:41.175Z,2026-03-24T06:15:41.175Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0001_sentence04,normal,APPLICATION,2026-03-24T06:15:41.916Z,2026-03-24T06:15:41.916Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0001_sentence05,normal,APPLICATION,2026-03-24T06:15:42.577Z,2026-03-24T06:15:42.577Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0002_sentence01,normal,IMPLICATION,2026-03-24T06:15:53.370Z,2026-03-24T06:15:53.370Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0002_sentence02,normal,IMPLICATION,2026-03-24T06:15:54.172Z,2026-03-24T06:15:54.172Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0002_sentence03,normal,IMPLICATION,2026-03-24T06:15:54.905Z,2026-03-24T06:15:54.905Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0002_sentence04,normal,IMPLICATION,2026-03-24T06:15:55.917Z,2026-03-24T06:15:55.917Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-24T06:15:56.348Z,2026-03-24T06:15:56.348Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0003_sentence01,normal,IMPLICATION,2026-03-24T06:16:04.650Z,2026-03-24T06:16:04.650Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0003_sentence02,normal,IMPLICATION,2026-03-24T06:16:05.343Z,2026-03-24T06:16:05.343Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0003_sentence03,normal,IMPLICATION,2026-03-24T06:16:05.984Z,2026-03-24T06:16:05.984Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0003_sentence04,normal,IMPLICATION,2026-03-24T06:16:06.691Z,2026-03-24T06:16:06.691Z
5819505a-95b7-41f3-a930-95b9608e69af,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-24T06:16:07.484Z,2026-03-24T06:16:07.484Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:11:59.696Z,2026-03-24T07:11:59.696Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:12:01.960Z,2026-03-24T07:12:01.960Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0001_sentence03,normal,EXPLANATION,2026-03-24T07:12:03.245Z,2026-03-24T07:12:03.245Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0001_sentence04,normal,EXPLANATION,2026-03-24T07:12:04.344Z,2026-03-24T07:12:04.344Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0001_sentence05,normal,EVALUATION,2026-03-24T07:12:05.623Z,2026-03-24T07:12:05.623Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:12:14.085Z,2026-03-24T07:12:14.085Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-24T07:12:15.508Z,2026-03-24T07:12:15.508Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T07:12:16.840Z,2026-03-24T07:12:16.840Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0002_sentence04,normal,IMPLICATION,2026-03-24T07:12:18.182Z,2026-03-24T07:12:18.182Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0002_sentence05,normal,IMPLICATION,2026-03-24T07:12:19.712Z,2026-03-24T07:12:19.712Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0003_sentence01,normal,IMPLICATION,2026-03-24T07:12:29.825Z,2026-03-24T07:12:29.825Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-24T07:12:31.160Z,2026-03-24T07:12:31.160Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0003_sentence03,normal,EVALUATION,2026-03-24T07:12:34.873Z,2026-03-24T07:12:34.873Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:12:36.119Z,2026-03-24T07:12:36.119Z
58fc141e-cf3e-44cb-84ab-37545a74d486,essay0003_sentence05,normal,EVALUATION,2026-03-24T07:12:38.583Z,2026-03-24T07:12:38.583Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:11:39.606Z,2026-03-24T07:11:39.606Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:11:45.198Z,2026-03-24T07:11:45.198Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0001_sentence03,normal,IMPLICATION,2026-03-24T07:11:46.985Z,2026-03-24T07:11:46.985Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0001_sentence04,normal,IMPLICATION,2026-03-24T07:11:48.569Z,2026-03-24T07:11:48.569Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:11:49.266Z,2026-03-24T07:11:49.266Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0002_sentence01,normal,IMPLICATION,2026-03-24T07:11:55.723Z,2026-03-24T07:11:55.723Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0002_sentence02,normal,IMPLICATION,2026-03-24T07:11:57.458Z,2026-03-24T07:11:57.458Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0002_sentence03,normal,IMPLICATION,2026-03-24T07:11:59.571Z,2026-03-24T07:11:59.571Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0002_sentence04,normal,IMPLICATION,2026-03-24T07:12:04.835Z,2026-03-24T07:12:04.835Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0002_sentence05,normal,IMPLICATION,2026-03-24T07:12:06.179Z,2026-03-24T07:12:06.179Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0003_sentence01,normal,IMPLICATION,2026-03-24T07:12:11.916Z,2026-03-24T07:12:11.916Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0003_sentence02,normal,IMPLICATION,2026-03-24T07:12:13.209Z,2026-03-24T07:12:13.209Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0003_sentence03,normal,IMPLICATION,2026-03-24T07:12:14.963Z,2026-03-24T07:12:14.963Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0003_sentence04,normal,IMPLICATION,2026-03-24T07:12:16.568Z,2026-03-24T07:12:16.568Z
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,essay0003_sentence05,normal,IMPLICATION,2026-03-24T07:12:22.081Z,2026-03-24T07:12:22.081Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:15:21.817Z,2026-03-24T07:15:21.817Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0001_sentence02,normal,EVALUATION,2026-03-24T07:15:23.027Z,2026-03-24T07:15:23.027Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-24T07:15:24.310Z,2026-03-24T07:15:24.310Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-24T07:15:30.639Z,2026-03-24T07:15:30.639Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0001_sentence05,normal,APPLICATION,2026-03-24T07:15:33.041Z,2026-03-24T07:15:33.041Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-24T07:15:55.774Z,2026-03-24T07:15:55.774Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0002_sentence02,normal,EXPLANATION,2026-03-24T07:15:57.146Z,2026-03-24T07:15:57.146Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0002_sentence03,normal,EVALUATION,2026-03-24T07:15:58.779Z,2026-03-24T07:15:58.779Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0002_sentence04,normal,APPLICATION,2026-03-24T07:16:00.715Z,2026-03-24T07:16:00.715Z
