user_id,session_id,page_path,entered_at_epoch_ms,left_at_epoch_ms,duration_ms
user_60a9a251,8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,/user/start,1774336354270,,
user_60a9a251,8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,/user/start,1774336361606,,
user_60a9a251,8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,/welcome,1774336378012,1774336379177,1165
user_60a9a251,8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,/user/start,1774336379178,1774336389325,10147
user_6115af1e,6d3b347c-d2e8-40f4-b640-3240c2ad1f8e,/user/normal/manual,1774336273437,1774336280230,6793
user_6115af1e,6d3b347c-d2e8-40f4-b640-3240c2ad1f8e,/user/start,1774336280231,1774336284048,3817
user_632350b9,c2848b46-f089-4bc1-99a7-15517d94533e,/user/normal/manual,1774336261890,1774336307319,45429
user_632350b9,c2848b46-f089-4bc1-99a7-15517d94533e,/user/start,1774336307320,,
user_632350b9,c2848b46-f089-4bc1-99a7-15517d94533e,/user/start,1774336314987,1774336333167,18180
user_65ec4526,2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,/user/normal/manual,1774328725064,1774331307565,2582501
user_65ec4526,2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,/user/normal/llm,1774331307565,1774331584289,276724
user_65ec4526,2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,/user/visualization,1774331584289,1774331615466,31177
user_65ec4526,2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,/user/survey,1774331615466,,
user_65ec4526,2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,/user/survey,1774331619681,,
user_67f81361,c716df01-ff8e-43fe-ae4c-09745841029f,/user/normal/manual,1774336215637,,
user_67f81361,c716df01-ff8e-43fe-ae4c-09745841029f,/user/normal/llm,1774336322075,1774336322238,163
user_67f81361,c716df01-ff8e-43fe-ae4c-09745841029f,/user/normal/manual,1774336322240,1774336453233,130993
user_67f81361,c716df01-ff8e-43fe-ae4c-09745841029f,/user/normal/llm,1774336453234,1774337488383,1035149
user_67f81361,c716df01-ff8e-43fe-ae4c-09745841029f,/user/visualization,1774337488384,1774337531452,43068
user_67f81361,c716df01-ff8e-43fe-ae4c-09745841029f,/user/survey,1774337531453,,
user_6d3d533d,816750da-2886-4174-b5f3-ff215e08c473,/user/normal/manual,1774334982374,1774335187047,204673
user_6d3d533d,816750da-2886-4174-b5f3-ff215e08c473,/user/normal/llm,1774335187048,,
user_6d3d533d,816750da-2886-4174-b5f3-ff215e08c473,/user/normal/llm,1774335188854,,
user_6d3d533d,816750da-2886-4174-b5f3-ff215e08c473,/user/normal/llm,1774335359517,1774335360630,1113
user_6d3d533d,816750da-2886-4174-b5f3-ff215e08c473,/user/normal/manual,1774335360633,1774335361131,498
user_6d3d533d,816750da-2886-4174-b5f3-ff215e08c473,/user/normal/llm,1774335361131,1774335362528,1397
user_6d3d533d,816750da-2886-4174-b5f3-ff215e08c473,/user/start,1774335362530,1774335435526,72996
user_6d3d533d,816750da-2886-4174-b5f3-ff215e08c473,/welcome,1774335435527,1774335436920,1393
user_6d3d533d,816750da-2886-4174-b5f3-ff215e08c473,/user/start,1774335436920,1774335440367,3447
user_6fb4bb60,13d81eb7-f397-45bd-af93-32c441ca2cc3,/user/normal/manual,1774336218748,1774336220254,1506
user_6fb4bb60,13d81eb7-f397-45bd-af93-32c441ca2cc3,/user/start,1774336220256,1774336223084,2828
user_76a84670,355938bb-de18-4b42-8dc3-3441618c36b7,/user/normal/manual,1774335027966,,
user_76a84670,355938bb-de18-4b42-8dc3-3441618c36b7,/welcome,1774336196021,1774336207280,11259
user_76a84670,355938bb-de18-4b42-8dc3-3441618c36b7,/user/start,1774336207282,1774336227988,20706
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/manual,1774334991335,1774335156231,164896
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335156232,,
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335158317,,
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335200948,,
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335202034,,
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335203766,,
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335230765,,
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335231507,,
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335232279,,
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335324746,,
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335325222,,
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/welcome,1774336228232,1774336230035,1803
user_77c439c7,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/start,1774336230036,1774336236476,6440
user_78914407,ac18488f-2ae7-43c3-8a40-0ebeed7a9bf3,/user/normal/manual,1774336284051,1774336297617,13566
user_78914407,ac18488f-2ae7-43c3-8a40-0ebeed7a9bf3,/user/start,1774336297618,1774336305493,7875
user_794693c5,b1f005c6-fc6b-45ce-a74b-1762bba0c31b,/user/normal/manual,1774335333870,,
user_7b6c376c,d27f2015-39f2-4cc9-8f15-38751e8678c5,/user/normal/manual,1774335133380,1774337880101,2746721
user_7b6c376c,d27f2015-39f2-4cc9-8f15-38751e8678c5,/welcome,1774336363625,1774336382412,18787
user_7b6c376c,d27f2015-39f2-4cc9-8f15-38751e8678c5,/user/start,1774336382413,1774336395206,12793
user_7cbba1f6,e7aad394-bc94-441e-acaa-5f16263da80e,/user/normal/manual,1774336531410,1774336735695,204285
user_7cbba1f6,e7aad394-bc94-441e-acaa-5f16263da80e,/user/normal/llm,1774336735696,,
user_7d9b22d7,08e554f6-7eb9-48f8-9969-ef3a90f5a989,/user/normal/manual,1774334978921,1774334981777,2856
user_7d9b22d7,08e554f6-7eb9-48f8-9969-ef3a90f5a989,/user/start,1774334981778,1774334987943,6165
user_7efd2acd,f205e706-8703-471c-b8fb-c1062c5eb123,/user/normal/manual,1774335696554,1774335733786,37232
user_7efd2acd,f205e706-8703-471c-b8fb-c1062c5eb123,/user/start,1774335733787,,
user_7efd2acd,f205e706-8703-471c-b8fb-c1062c5eb123,/welcome,1774336207475,1774336233455,25980
user_7efd2acd,f205e706-8703-471c-b8fb-c1062c5eb123,/user/start,1774336233455,1774336236386,2931
user_8575ef59,6160db0d-0a05-4196-ae06-0f8430a8dd47,/user/normal/manual,1774336363781,,
user_8575ef59,6160db0d-0a05-4196-ae06-0f8430a8dd47,/welcome,1774336384649,1774336388655,4006
user_8575ef59,6160db0d-0a05-4196-ae06-0f8430a8dd47,/user/start,1774336388656,1774336390722,2066
user_85ed1642,eb55b00a-882c-4f78-a1ea-8aa0c09e60fc,/user/normal/manual,1774336213197,1774336231611,18414
user_85ed1642,eb55b00a-882c-4f78-a1ea-8aa0c09e60fc,/user/start,1774336231613,1774336238671,7058
user_8663263b,24bd8d32-68ee-46fd-b5bb-dd34b7dc8130,/user/normal/manual,1774336323940,,
user_8663263b,24bd8d32-68ee-46fd-b5bb-dd34b7dc8130,/welcome,1774336449671,1774336458529,8858
user_8663263b,24bd8d32-68ee-46fd-b5bb-dd34b7dc8130,/user/start,1774336458531,1774336463322,4791
user_8663263b,24bd8d32-68ee-46fd-b5bb-dd34b7dc8130,/user/normal/manual,1774336463325,1774336466515,3190
user_8663263b,24bd8d32-68ee-46fd-b5bb-dd34b7dc8130,/user/start,1774336466518,1774336485741,19223
user_870b268c,b433fac4-d49f-4ee8-ab2b-efd51f399b86,/user/normal/manual,1774334994713,1774335145263,150550
user_870b268c,b433fac4-d49f-4ee8-ab2b-efd51f399b86,/user/normal/llm,1774335145264,,
user_870b268c,b433fac4-d49f-4ee8-ab2b-efd51f399b86,/user/normal/llm,1774335149172,,
user_870b268c,b433fac4-d49f-4ee8-ab2b-efd51f399b86,/user/normal/llm,1774335235945,,
user_870b268c,b433fac4-d49f-4ee8-ab2b-efd51f399b86,/welcome,1774336229992,1774336235284,5292
user_870b268c,b433fac4-d49f-4ee8-ab2b-efd51f399b86,/user/start,1774336235284,1774336238919,3635
user_8840e902,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/manual,1774336333168,,
user_8840e902,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/llm,1774336361889,1774336362104,215
user_8840e902,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/manual,1774336362105,,
user_8840e902,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/llm,1774336421368,1774336421520,152
user_8840e902,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/manual,1774336421521,1774336433885,12364
user_8840e902,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/llm,1774336433885,1774336434034,149
user_8840e902,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/manual,1774336434034,,
user_8840e902,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/manual,1774336435210,,
user_8840e902,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/llm,1774336508276,1774336508447,171
user_8840e902,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/manual,1774336508448,1774336660902,152454
user_8840e902,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/llm,1774336660903,,
user_8840e902,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/llm,1774337475414,,
user_887f0315,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/manual,1774334997758,1774335242745,244987
user_887f0315,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/llm,1774335242748,,
user_887f0315,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/llm,1774335244723,,
user_887f0315,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/llm,1774335245666,,
user_887f0315,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/llm,1774335246742,,
user_887f0315,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/llm,1774335552267,,
user_887f0315,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/llm,1774336226075,1774336322725,96650
user_887f0315,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/visualization,1774336322729,,
user_89c16b7f,d37032ad-54a0-46b7-a4a5-8466441b492f,/user/normal/manual,1774336230246,1774336237459,7213
user_89c16b7f,d37032ad-54a0-46b7-a4a5-8466441b492f,/user/start,1774336237460,,
user_89c16b7f,d37032ad-54a0-46b7-a4a5-8466441b492f,/user/normal/llm,1774336248427,1774336248637,210
user_89c16b7f,d37032ad-54a0-46b7-a4a5-8466441b492f,/user/normal/manual,1774336248640,,
user_89c16b7f,d37032ad-54a0-46b7-a4a5-8466441b492f,/welcome,1774336274309,1774336276104,1795
user_89c16b7f,d37032ad-54a0-46b7-a4a5-8466441b492f,/user/start,1774336276104,1774336287259,11155
user_8a429e3c,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,/user/normal/manual,1774336254641,1774336257841,3200
user_8a429e3c,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,/user/start,1774336257841,1774336260861,3020
user_8a429e3c,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,/user/normal/manual,1774336260862,1774336300518,39656
user_8a429e3c,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,/user/normal/llm,1774336300519,1774336760054,459535
user_8a429e3c,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,/user/visualization,1774336760056,1774336797514,37458
user_8a429e3c,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,/user/survey,1774336797515,,
user_8a429e3c,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,/user/survey,1774337116603,,
user_8bdb1199,d5fa2e44-89d8-4bb5-91af-f69c44548baf,/user/normal/manual,1774335024809,1774335244675,219866
user_8bdb1199,d5fa2e44-89d8-4bb5-91af-f69c44548baf,/user/normal/llm,1774335244676,,
user_8bdb1199,d5fa2e44-89d8-4bb5-91af-f69c44548baf,/welcome,1774336198797,1774336220811,22014
user_8bdb1199,d5fa2e44-89d8-4bb5-91af-f69c44548baf,/user/start,1774336220812,1774336230243,9431
user_8cc9eabf,4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,/user/normal/manual,1774334994332,1774336210987,1216655
user_8cc9eabf,4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,/user/start,1774336210989,1774336217158,6169
user_8cc9eabf,4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,/user/normal/llm,1774336217159,1774337140477,923318
user_8cc9eabf,4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,/user/start,1774337140479,1774337141143,664
user_8cc9eabf,4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,/welcome,1774337141144,,
user_8cc9eabf,4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,/welcome,1774404696040,,
user_8d106136,c8f546a2-0fab-4a94-af00-3a8237ccdada,/user/normal/manual,1774336307562,1774336317421,9859
user_8d106136,c8f546a2-0fab-4a94-af00-3a8237ccdada,/user/start,1774336317422,1774336320352,2930
user_8d106136,c8f546a2-0fab-4a94-af00-3a8237ccdada,/user/normal/manual,1774336320354,1774336322967,2613
user_8d106136,c8f546a2-0fab-4a94-af00-3a8237ccdada,/user/start,1774336322967,1774336330011,7044
user_90e00a29,060f71c9-769a-428b-8bba-d680044fccdd,/user/normal/manual,1774336249239,1774336256446,7207
user_90e00a29,060f71c9-769a-428b-8bba-d680044fccdd,/user/start,1774336256447,1774336300913,44466
user_929428b7,29ffdfd2-55ee-4d1b-a1c9-860dfb9a9281,/user/normal/manual,1774336369670,1774336372723,3053
user_929428b7,29ffdfd2-55ee-4d1b-a1c9-860dfb9a9281,/user/start,1774336372724,1774336377039,4315
user_929428b7,29ffdfd2-55ee-4d1b-a1c9-860dfb9a9281,/user/normal/manual,1774336377041,1774336380356,3315
user_929428b7,29ffdfd2-55ee-4d1b-a1c9-860dfb9a9281,/user/start,1774336380357,1774336385385,5028
user_92dc081d,dc32906a-db46-479e-9ec7-f90afd624b52,/user/normal/manual,1774336222557,1774336302736,80179
user_92dc081d,dc32906a-db46-479e-9ec7-f90afd624b52,/user/start,1774336302737,1774336322880,20143
user_92dc081d,dc32906a-db46-479e-9ec7-f90afd624b52,/user/normal/manual,1774336322883,,
user_92dc081d,dc32906a-db46-479e-9ec7-f90afd624b52,/user/normal/manual,1774336329046,1774336331276,2230
user_92dc081d,dc32906a-db46-479e-9ec7-f90afd624b52,/user/start,1774336331276,1774336358316,27040
user_92dc081d,dc32906a-db46-479e-9ec7-f90afd624b52,/user/normal/manual,1774336358317,,
user_92dc081d,dc32906a-db46-479e-9ec7-f90afd624b52,/welcome,1774336380065,1774336399966,19901
user_92dc081d,dc32906a-db46-479e-9ec7-f90afd624b52,/user/start,1774336399966,1774336407761,7795
user_92dc081d,dc32906a-db46-479e-9ec7-f90afd624b52,/welcome,1774336407761,1774336494863,87102
user_92dc081d,dc32906a-db46-479e-9ec7-f90afd624b52,/user/start,1774336494864,1774336498637,3773
user_935d27e4,8c97eb44-822c-4396-83cb-c7afb6c98d07,/user/normal/manual,1774337027184,1774337030372,3188
user_935d27e4,8c97eb44-822c-4396-83cb-c7afb6c98d07,/user/start,1774337030373,1774337031791,1418
user_935d27e4,8c97eb44-822c-4396-83cb-c7afb6c98d07,/welcome,1774337031791,,
user_93ace71d,bb906bfc-3f63-483f-9cc9-01e5c012c071,/user/normal/manual,1774332936933,1774333016941,80008
user_93ace71d,bb906bfc-3f63-483f-9cc9-01e5c012c071,/user/normal/llm,1774333016942,1774333140968,124026
user_93ace71d,bb906bfc-3f63-483f-9cc9-01e5c012c071,/user/visualization,1774333140969,1774333153488,12519
user_93ace71d,bb906bfc-3f63-483f-9cc9-01e5c012c071,/user/survey,1774333153489,,
user_93ace71d,bb906bfc-3f63-483f-9cc9-01e5c012c071,/user/survey,1774333163625,,
user_96af13e5,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,/user/normal/manual,1774336286939,1774336345521,58582
user_96af13e5,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,/user/normal/llm,1774336345522,1774336617604,272082
user_96af13e5,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,/user/visualization,1774336617605,1774337459159,841554
user_96af13e5,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,/user/survey,1774337459161,1774339946448,2487287
user_96af13e5,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,/user/visualization,1774339946452,1774339976913,30461
user_96af13e5,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,/user/normal/llm,1774339976915,1774339979019,2104
user_96af13e5,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,/user/normal/manual,1774339979021,1774339979448,427
user_96af13e5,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,/user/normal/llm,1774339979449,,
user_96af13e5,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,/user/start,1774339982383,,
user_96af13e5,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,/user/start,1774406027500,1774406032953,5453
user_985701e4,58fc141e-cf3e-44cb-84ab-37545a74d486,/user/normal/manual,1774336305497,1774336366529,61032
user_985701e4,58fc141e-cf3e-44cb-84ab-37545a74d486,/user/normal/llm,1774336366531,1774337877163,1510632
user_985701e4,58fc141e-cf3e-44cb-84ab-37545a74d486,/user/visualization,1774337877165,1774337887888,10723
user_985701e4,58fc141e-cf3e-44cb-84ab-37545a74d486,/user/survey,1774337887892,1774342643925,4756033
user_985701e4,58fc141e-cf3e-44cb-84ab-37545a74d486,/user/visualization,1774342643939,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/manual,1774334975276,1774335312844,337568
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335312846,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335317663,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335319389,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335320227,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335320900,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335321544,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335322410,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335327954,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335328703,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335332384,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335332750,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335333465,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335333967,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335339792,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335340476,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335341056,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335341683,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335595052,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335598465,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335599595,,
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/welcome,1774336250310,1774336257366,7056
user_9a179c62,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/start,1774336257367,1774336260555,3188
user_9e498e68,61daf14c-0006-44d1-aa48-e6968ae36f33,/user/normal/manual,1774336238673,1774336395563,156890
user_9e498e68,61daf14c-0006-44d1-aa48-e6968ae36f33,/user/normal/llm,1774336395564,1774336544903,149339
user_9e498e68,61daf14c-0006-44d1-aa48-e6968ae36f33,/user/visualization,1774336544904,1774336580550,35646
user_9e498e68,61daf14c-0006-44d1-aa48-e6968ae36f33,/user/survey,1774336580551,1774336583965,3414
user_9e498e68,61daf14c-0006-44d1-aa48-e6968ae36f33,/user/visualization,1774336583967,,
user_a04ac2da,94f32dee-8198-4513-8731-fdaa984236c0,/user/normal/manual,1774336300914,1774336414733,113819
user_a04ac2da,94f32dee-8198-4513-8731-fdaa984236c0,/,1774336326827,1774336326837,10
user_a04ac2da,94f32dee-8198-4513-8731-fdaa984236c0,/welcome,1774336326837,1774336339258,12421
user_a04ac2da,94f32dee-8198-4513-8731-fdaa984236c0,/user/start,1774336339259,1774336354412,15153
user_a04ac2da,94f32dee-8198-4513-8731-fdaa984236c0,/welcome,1774336354412,1774336355782,1370
user_a04ac2da,94f32dee-8198-4513-8731-fdaa984236c0,/user/start,1774336355782,1774336364591,8809
user_a04ac2da,94f32dee-8198-4513-8731-fdaa984236c0,/user/normal/manual,1774336364592,1774336367948,3356
user_a04ac2da,94f32dee-8198-4513-8731-fdaa984236c0,/user/start,1774336367949,1774336531409,163460
user_a04ac2da,94f32dee-8198-4513-8731-fdaa984236c0,/user/start,1774336383728,1774336386947,3219
user_a04ac2da,94f32dee-8198-4513-8731-fdaa984236c0,/welcome,1774336386949,1774336395930,8981
user_a04ac2da,94f32dee-8198-4513-8731-fdaa984236c0,/user/start,1774336395930,1774336400550,4620
user_ab526f12,f926b9d8-8191-4748-802c-898cca329240,/user/normal/manual,1774336260557,1774336347818,87261
user_ab526f12,f926b9d8-8191-4748-802c-898cca329240,/user/normal/llm,1774336347820,1774336590842,243022
user_ab526f12,f926b9d8-8191-4748-802c-898cca329240,/user/normal/manual,1774336590843,1774336591501,658
user_ab526f12,f926b9d8-8191-4748-802c-898cca329240,/user/normal/llm,1774336591502,1774336594251,2749
user_ab526f12,f926b9d8-8191-4748-802c-898cca329240,/user/visualization,1774336594253,,
user_ab526f12,f926b9d8-8191-4748-802c-898cca329240,/user/visualization,1774337126665,1774337141090,14425
user_ab526f12,f926b9d8-8191-4748-802c-898cca329240,/user/survey,1774337141102,,
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/normal/manual,1774336320353,1774336334674,14321
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/start,1774336334675,1774336340338,5663
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/normal/manual,1774336340339,1774336344778,4439
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/start,1774336344779,1774336356070,11291
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/normal/manual,1774336356071,,
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/welcome,1774336380936,1774336385027,4091
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/start,1774336385027,1774336389495,4468
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/normal/manual,1774336389497,,
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/welcome,1774336483980,1774336488074,4094
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/start,1774336488075,1774336489434,1359
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/normal/manual,1774336489436,1774336573007,83571
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/normal/llm,1774336573008,1774336794234,221226
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/visualization,1774336794235,1774336808618,14383
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/survey,1774336808619,1774336811156,2537
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/visualization,1774336811157,1774336816123,4966
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/survey,1774336816124,,
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/survey,1774337114102,1774337936430,822328
user_b14c8e8e,dd155df8-b2a8-4887-b69b-983f06270d37,/user/visualization,1774337936431,,
user_bc542c62,7fd86570-7499-4f1a-9a8a-cfd57b64fc10,/user/normal/manual,1774336232180,1774336266414,34234
user_bc542c62,7fd86570-7499-4f1a-9a8a-cfd57b64fc10,/user/normal/llm,1774336266415,,
user_bcf728a7,ca8bd538-9e3f-4cb6-a502-2470f42dd1d9,/user/normal/manual,1774336245746,1774336248465,2719
user_bcf728a7,ca8bd538-9e3f-4cb6-a502-2470f42dd1d9,/user/start,1774336248465,1774336254639,6174
user_bd093378,5fe90772-597b-4c5a-ad3c-2dd2cdef4897,/user/normal/manual,1774336395208,1774336577992,182784
user_bd093378,5fe90772-597b-4c5a-ad3c-2dd2cdef4897,/user/normal/llm,1774336577993,,
user_bd093378,5fe90772-597b-4c5a-ad3c-2dd2cdef4897,/user/normal/llm,1774337880102,,
user_bd093378,5fe90772-597b-4c5a-ad3c-2dd2cdef4897,/user/normal/llm,1774538181380,,
user_bd234c9a,a8629afd-18d1-43bb-ba02-23b64d30faef,/user/normal/manual,1774336223086,1774336223783,697
user_bd234c9a,a8629afd-18d1-43bb-ba02-23b64d30faef,/user/start,1774336223785,1774336224610,825
user_bd234c9a,a8629afd-18d1-43bb-ba02-23b64d30faef,/user/normal/manual,1774336224611,1774336229445,4834
user_bd234c9a,a8629afd-18d1-43bb-ba02-23b64d30faef,/user/start,1774336229447,1774336232177,2730
user_bddd4b43,e09c71ba-2028-4890-9b63-4d41081798d4,/user/normal/manual,1774336485744,,
user_bf150bc7,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/normal/manual,1774336208263,,
user_bf150bc7,b4241dc0-dd0f-476f-b703-0db1e54d326b,/welcome,1774336308224,1774336310006,1782
user_bf150bc7,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/start,1774336310008,1774336340935,30927
user_bf150bc7,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/normal/manual,1774336340940,1774336356789,15849
user_bf150bc7,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/start,1774336356791,1774336368260,11469
user_bf150bc7,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/normal/manual,1774336368264,1774336393855,25591
user_bf150bc7,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/normal/llm,1774336393857,1774337551059,1157202
user_bf150bc7,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/visualization,1774337551061,1774337557241,6180
user_bf150bc7,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/survey,1774337557244,,
user_c086938d,4e1346d7-cac4-488f-9ef4-a448a6d0588f,/user/normal/manual,1774336268067,1774336273367,5300
user_c086938d,4e1346d7-cac4-488f-9ef4-a448a6d0588f,/user/start,1774336273368,,
user_c086938d,4e1346d7-cac4-488f-9ef4-a448a6d0588f,/user/normal/llm,1774336280908,1774336281061,153
user_c086938d,4e1346d7-cac4-488f-9ef4-a448a6d0588f,/user/normal/manual,1774336281063,1774336333331,52268
user_c086938d,4e1346d7-cac4-488f-9ef4-a448a6d0588f,/user/start,1774336333332,,
