id,session_id,essay_index,ordering,created_at
193,b6259e9b-3065-4651-9a60-deaf3158dbb6,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:52:20.226Z
339,b74791d6-56db-42c6-8627-334bf28562bc,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05"",""essay0001_sentence04""]",2026-03-24T09:17:39.575Z
340,b74791d6-56db-42c6-8627-334bf28562bc,2,"[""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence05""]",2026-03-24T09:17:56.512Z
341,b74791d6-56db-42c6-8627-334bf28562bc,3,"[""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T09:18:07.731Z
145,bb906bfc-3f63-483f-9cc9-01e5c012c071,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:16:01.346Z
148,bb906bfc-3f63-483f-9cc9-01e5c012c071,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:16:26.464Z
149,bb906bfc-3f63-483f-9cc9-01e5c012c071,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:16:53.485Z
301,c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:13:45.526Z
305,c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,2,"[""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:13:56.523Z
307,c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:14:04.014Z
310,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:14:14.327Z
314,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,2,"[""essay0002_sentence02"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:15:05.369Z
316,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:15:15.240Z
271,c716df01-ff8e-43fe-ae4c-09745841029f,1,"[""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-24T07:11:46.294Z
302,c716df01-ff8e-43fe-ae4c-09745841029f,2,"[""essay0002_sentence01"",""essay0002_sentence05"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04""]",2026-03-24T07:13:47.021Z
309,c716df01-ff8e-43fe-ae4c-09745841029f,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05"",""essay0003_sentence02""]",2026-03-24T07:14:12.373Z
328,cc276354-92fd-437f-b288-0d67aee94258,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:16:44.698Z
330,cc276354-92fd-437f-b288-0d67aee94258,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:17:08.035Z
333,cc276354-92fd-437f-b288-0d67aee94258,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:17:40.505Z
172,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:45.148Z
198,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,2,"[""essay0002_sentence05"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence04""]",2026-03-24T06:52:30.169Z
210,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:53:04.945Z
162,d0c03a15-0b20-4be1-9e50-6e0cf7f87099,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence03""]",2026-03-24T06:51:20.348Z
170,d0c03a15-0b20-4be1-9e50-6e0cf7f87099,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:51:40.725Z
180,d0c03a15-0b20-4be1-9e50-6e0cf7f87099,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:51:51.472Z
252,d27f2015-39f2-4cc9-8f15-38751e8678c5,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:56:10.965Z
300,d295e0a1-1461-46ed-9293-648b8936cf05,1,"[""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05"",""essay0001_sentence02"",""essay0001_sentence01""]",2026-03-24T07:13:44.103Z
311,d295e0a1-1461-46ed-9293-648b8936cf05,2,"[""essay0002_sentence04"",""essay0002_sentence05"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence02""]",2026-03-24T07:14:35.301Z
315,d295e0a1-1461-46ed-9293-648b8936cf05,3,"[""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04""]",2026-03-24T07:15:09.554Z
303,d410c4b2-abee-4160-8269-1cfaa8679b2a,1,"[""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:13:49.955Z
306,d410c4b2-abee-4160-8269-1cfaa8679b2a,2,"[""essay0002_sentence04"",""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T07:14:00.326Z
308,d410c4b2-abee-4160-8269-1cfaa8679b2a,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:14:11.748Z
168,d5fa2e44-89d8-4bb5-91af-f69c44548baf,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:36.634Z
207,d5fa2e44-89d8-4bb5-91af-f69c44548baf,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:57.439Z
230,d5fa2e44-89d8-4bb5-91af-f69c44548baf,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:54:04.298Z
177,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:50.383Z
225,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,2,"[""essay0002_sentence02"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:47.420Z
250,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,3,"[""essay0003_sentence03"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:55:48.797Z
163,db4a19ec-dc9a-4c8c-a255-cec56b6dd049,1,"[""essay0001_sentence02"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:22.921Z
196,db4a19ec-dc9a-4c8c-a255-cec56b6dd049,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:26.035Z
228,db4a19ec-dc9a-4c8c-a255-cec56b6dd049,3,"[""essay0003_sentence02"",""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:53:58.925Z
313,dd155df8-b2a8-4887-b69b-983f06270d37,1,"[""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:15:02.235Z
318,dd155df8-b2a8-4887-b69b-983f06270d37,2,"[""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence05"",""essay0002_sentence04"",""essay0002_sentence02""]",2026-03-24T07:15:29.903Z
326,dd155df8-b2a8-4887-b69b-983f06270d37,3,"[""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence05""]",2026-03-24T07:16:12.538Z
153,dd207896-13fb-4910-a317-06e43a3ad64a,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:50:17.582Z
157,dd207896-13fb-4910-a317-06e43a3ad64a,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:51:03.205Z
166,dd207896-13fb-4910-a317-06e43a3ad64a,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:51:31.318Z
185,e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:57.173Z
215,e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,2,"[""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:13.871Z
246,e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,3,"[""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence05""]",2026-03-24T06:55:29.932Z
174,e57001ac-8e42-443e-a431-208cb2a477d0,1,"[""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:47.021Z
204,e57001ac-8e42-443e-a431-208cb2a477d0,2,"[""essay0002_sentence02"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:51.935Z
232,e57001ac-8e42-443e-a431-208cb2a477d0,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:54:13.281Z
329,e7aad394-bc94-441e-acaa-5f16263da80e,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:16:49.912Z
332,e7aad394-bc94-441e-acaa-5f16263da80e,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:17:37.587Z
334,e7aad394-bc94-441e-acaa-5f16263da80e,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:18:55.186Z
179,eeaa6c37-e447-4b1d-97fe-4af1e90a1925,1,"[""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-24T06:51:51.286Z
337,eeaa6c37-e447-4b1d-97fe-4af1e90a1925,2,"[""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence05""]",2026-03-24T07:46:23.574Z
338,eeaa6c37-e447-4b1d-97fe-4af1e90a1925,3,"[""essay0003_sentence03"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:46:33.726Z
331,eedef376-efca-4064-8582-5337bc9b70dc,1,"[""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence05"",""essay0001_sentence01""]",2026-03-24T07:17:29.178Z
335,eedef376-efca-4064-8582-5337bc9b70dc,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:19:57.606Z
336,eedef376-efca-4064-8582-5337bc9b70dc,3,"[""essay0003_sentence02"",""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:20:28.072Z
240,f3ee5c11-8b83-48ce-975b-300d775174d6,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:54:46.643Z
253,f3ee5c11-8b83-48ce-975b-300d775174d6,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:56:43.077Z
319,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,1,"[""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence05""]",2026-03-24T07:15:43.661Z
322,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,2,"[""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T07:15:54.470Z
205,f54682c8-eace-47d6-8cc0-ae2b702ca85b,1,"[""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02""]",2026-03-24T06:52:52.054Z
234,f54682c8-eace-47d6-8cc0-ae2b702ca85b,2,"[""essay0002_sentence05"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence01""]",2026-03-24T06:54:22.167Z
245,f54682c8-eace-47d6-8cc0-ae2b702ca85b,3,"[""essay0003_sentence05"",""essay0003_sentence02"",""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04""]",2026-03-24T06:55:23.952Z
278,f926b9d8-8191-4748-802c-898cca329240,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:12:04.393Z
283,f926b9d8-8191-4748-802c-898cca329240,2,"[""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:12:16.054Z
288,f926b9d8-8191-4748-802c-898cca329240,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-24T07:12:26.928Z
