session_id,unit_id,phase,label,created_at,updated_at
297cf06c-a990-49d4-ade3-3115b13215a0,essay0001_sentence01,normal,APPLICATION,2026-03-23T07:58:49.101Z,2026-03-23T07:58:49.101Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0001_sentence02,active,RESPONSIBILITY,2026-03-23T08:00:50.487Z,2026-03-23T08:00:50.487Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-23T07:58:51.919Z,2026-03-23T07:58:51.919Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0001_sentence03,active,EVALUATION,2026-03-23T08:00:53.014Z,2026-03-23T08:00:53.014Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-23T07:58:54.941Z,2026-03-23T07:58:54.941Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0001_sentence04,active,RESPONSIBILITY,2026-03-23T08:00:55.536Z,2026-03-23T08:00:55.536Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-23T07:58:57.871Z,2026-03-23T07:58:57.871Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0001_sentence05,active,EXPLANATION,2026-03-23T08:00:58.136Z,2026-03-23T08:00:58.136Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0001_sentence05,normal,EVALUATION,2026-03-23T07:59:00.617Z,2026-03-23T07:59:00.617Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0002_sentence01,normal,APPLICATION,2026-03-23T07:59:03.581Z,2026-03-23T07:59:03.581Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-23T07:59:06.430Z,2026-03-23T07:59:06.430Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0002_sentence03,normal,IMPLICATION,2026-03-23T07:59:09.117Z,2026-03-23T07:59:09.117Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0002_sentence04,normal,APPLICATION,2026-03-23T07:59:11.900Z,2026-03-23T07:59:11.900Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0002_sentence05,normal,EVALUATION,2026-03-23T07:59:15.054Z,2026-03-23T07:59:15.054Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0003_sentence01,normal,APPLICATION,2026-03-23T07:59:18.224Z,2026-03-23T07:59:18.224Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0003_sentence02,normal,EXPLANATION,2026-03-23T07:59:20.795Z,2026-03-23T07:59:20.795Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0003_sentence03,normal,APPLICATION,2026-03-23T07:59:23.827Z,2026-03-23T07:59:23.827Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0003_sentence04,normal,EVALUATION,2026-03-23T07:59:26.406Z,2026-03-23T07:59:26.406Z
297cf06c-a990-49d4-ade3-3115b13215a0,essay0003_sentence05,normal,IMPLICATION,2026-03-23T07:59:29.196Z,2026-03-23T07:59:29.196Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:31.882Z,2026-03-24T06:50:31.882Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:59.769Z,2026-03-24T06:50:59.769Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:27.213Z,2026-03-24T06:51:27.213Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:54.271Z,2026-03-24T06:51:54.271Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T06:52:08.047Z,2026-03-24T06:52:08.047Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:28.097Z,2026-03-24T06:52:28.097Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:52:44.014Z,2026-03-24T06:52:44.014Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:53:03.254Z,2026-03-24T06:53:03.254Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:53:08.452Z,2026-03-24T06:53:08.452Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:53:13.744Z,2026-03-24T06:53:13.744Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:42.498Z,2026-03-24T06:53:42.498Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0003_sentence02,normal,EXPLANATION,2026-03-24T06:53:53.619Z,2026-03-24T06:53:53.619Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:58.921Z,2026-03-24T06:53:58.921Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:54:08.086Z,2026-03-24T06:54:08.086Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0003_sentence05,normal,EVALUATION,2026-03-24T06:54:26.769Z,2026-03-24T06:54:26.769Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0001_sentence01,active,EXPLANATION,2026-03-23T08:00:51.384Z,2026-03-23T08:00:51.384Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0001_sentence01,normal,IMPLICATION,2026-03-23T07:58:49.648Z,2026-03-23T07:58:49.648Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0001_sentence02,active,EVALUATION,2026-03-23T08:00:53.979Z,2026-03-23T08:00:53.979Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0001_sentence02,normal,EXPLANATION,2026-03-23T07:58:52.586Z,2026-03-23T07:58:52.586Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0001_sentence03,active,APPLICATION,2026-03-23T08:00:56.588Z,2026-03-23T08:00:56.588Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-23T07:58:55.369Z,2026-03-23T07:58:55.369Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0001_sentence04,active,APPLICATION,2026-03-23T08:00:59.074Z,2026-03-23T08:00:59.074Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-23T07:58:58.275Z,2026-03-23T07:58:58.275Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0001_sentence05,active,RESPONSIBILITY,2026-03-23T08:01:01.514Z,2026-03-23T08:01:01.514Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0001_sentence05,normal,APPLICATION,2026-03-23T07:59:00.928Z,2026-03-23T07:59:00.928Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0002_sentence01,normal,EXPLANATION,2026-03-23T07:59:03.632Z,2026-03-23T07:59:03.632Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0002_sentence02,normal,IMPLICATION,2026-03-23T07:59:06.330Z,2026-03-23T07:59:06.330Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0002_sentence03,normal,EVALUATION,2026-03-23T07:59:09.276Z,2026-03-23T07:59:09.276Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0002_sentence04,normal,EVALUATION,2026-03-23T07:59:12.118Z,2026-03-23T07:59:12.118Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-23T07:59:14.876Z,2026-03-23T07:59:14.876Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-23T07:59:17.573Z,2026-03-23T07:59:17.573Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0003_sentence02,normal,EXPLANATION,2026-03-23T07:59:21.725Z,2026-03-23T07:59:21.725Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0003_sentence03,normal,APPLICATION,2026-03-23T07:59:25.230Z,2026-03-23T07:59:25.230Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0003_sentence04,normal,IMPLICATION,2026-03-23T07:59:27.952Z,2026-03-23T07:59:27.952Z
2c04cd5d-4105-4dd2-bd49-6510c50192b6,essay0003_sentence05,normal,IMPLICATION,2026-03-23T07:59:30.820Z,2026-03-23T07:59:30.820Z
2cca7943-3468-48b6-be13-92b29e552633,essay0001_sentence01,active,EXPLANATION,2026-03-23T08:00:47.512Z,2026-03-23T08:00:47.512Z
2cca7943-3468-48b6-be13-92b29e552633,essay0001_sentence01,normal,EVALUATION,2026-03-23T07:58:49.783Z,2026-03-23T07:58:49.783Z
2cca7943-3468-48b6-be13-92b29e552633,essay0001_sentence02,active,IMPLICATION,2026-03-23T08:00:50.060Z,2026-03-23T08:00:50.060Z
2cca7943-3468-48b6-be13-92b29e552633,essay0001_sentence02,normal,IMPLICATION,2026-03-23T07:58:52.527Z,2026-03-23T07:58:52.527Z
2cca7943-3468-48b6-be13-92b29e552633,essay0001_sentence03,active,EXPLANATION,2026-03-23T08:00:52.583Z,2026-03-23T08:00:52.583Z
2cca7943-3468-48b6-be13-92b29e552633,essay0001_sentence03,normal,APPLICATION,2026-03-23T07:58:55.409Z,2026-03-23T07:58:55.409Z
2cca7943-3468-48b6-be13-92b29e552633,essay0001_sentence04,active,RESPONSIBILITY,2026-03-23T08:00:55.075Z,2026-03-23T08:00:55.075Z
2cca7943-3468-48b6-be13-92b29e552633,essay0001_sentence04,normal,EXPLANATION,2026-03-23T07:58:58.334Z,2026-03-23T07:58:58.334Z
2cca7943-3468-48b6-be13-92b29e552633,essay0001_sentence05,active,APPLICATION,2026-03-23T08:00:58.514Z,2026-03-23T08:00:58.514Z
2cca7943-3468-48b6-be13-92b29e552633,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-23T07:59:01.038Z,2026-03-23T07:59:01.038Z
2cca7943-3468-48b6-be13-92b29e552633,essay0002_sentence01,normal,EVALUATION,2026-03-23T07:59:03.975Z,2026-03-23T07:59:03.975Z
2cca7943-3468-48b6-be13-92b29e552633,essay0002_sentence02,normal,APPLICATION,2026-03-23T07:59:06.835Z,2026-03-23T07:59:06.835Z
2cca7943-3468-48b6-be13-92b29e552633,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-23T07:59:10.159Z,2026-03-23T07:59:10.159Z
2cca7943-3468-48b6-be13-92b29e552633,essay0002_sentence04,normal,EXPLANATION,2026-03-23T07:59:12.980Z,2026-03-23T07:59:12.980Z
2cca7943-3468-48b6-be13-92b29e552633,essay0002_sentence05,normal,IMPLICATION,2026-03-23T07:59:15.631Z,2026-03-23T07:59:15.631Z
2cca7943-3468-48b6-be13-92b29e552633,essay0003_sentence01,normal,EXPLANATION,2026-03-23T07:59:18.313Z,2026-03-23T07:59:18.313Z
2cca7943-3468-48b6-be13-92b29e552633,essay0003_sentence02,normal,EVALUATION,2026-03-23T07:59:21.405Z,2026-03-23T07:59:21.405Z
2cca7943-3468-48b6-be13-92b29e552633,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-23T07:59:24.141Z,2026-03-23T07:59:24.141Z
2cca7943-3468-48b6-be13-92b29e552633,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-23T07:59:27.162Z,2026-03-23T07:59:27.162Z
2cca7943-3468-48b6-be13-92b29e552633,essay0003_sentence05,normal,EXPLANATION,2026-03-23T07:59:29.948Z,2026-03-23T07:59:29.948Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0001_sentence01,active,IMPLICATION,2026-03-23T07:58:28.289Z,2026-03-23T07:58:28.289Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0001_sentence01,normal,RESPONSIBILITY,2026-03-23T07:56:29.130Z,2026-03-23T07:56:29.130Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0001_sentence02,active,RESPONSIBILITY,2026-03-23T07:58:30.728Z,2026-03-23T07:58:30.728Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0001_sentence02,normal,IMPLICATION,2026-03-23T07:56:32.003Z,2026-03-23T07:56:32.003Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0001_sentence03,active,APPLICATION,2026-03-23T07:58:33.096Z,2026-03-23T07:58:33.096Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0001_sentence03,normal,EXPLANATION,2026-03-23T07:56:34.801Z,2026-03-23T07:56:34.801Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0001_sentence04,active,EXPLANATION,2026-03-23T07:58:35.508Z,2026-03-23T07:58:35.508Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0001_sentence04,normal,APPLICATION,2026-03-23T07:56:37.578Z,2026-03-23T07:56:37.578Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0001_sentence05,active,RESPONSIBILITY,2026-03-23T07:58:38.201Z,2026-03-23T07:58:38.201Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-23T07:56:40.120Z,2026-03-23T07:56:40.120Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-23T07:56:42.808Z,2026-03-23T07:56:42.808Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-23T07:56:45.554Z,2026-03-23T07:56:45.554Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0002_sentence03,normal,EXPLANATION,2026-03-23T07:56:48.306Z,2026-03-23T07:56:48.306Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0002_sentence04,normal,IMPLICATION,2026-03-23T07:56:51.097Z,2026-03-23T07:56:51.097Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0002_sentence05,normal,EVALUATION,2026-03-23T07:56:53.965Z,2026-03-23T07:56:53.965Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0003_sentence01,normal,EXPLANATION,2026-03-23T07:56:56.765Z,2026-03-23T07:56:56.765Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0003_sentence02,normal,APPLICATION,2026-03-23T07:57:00.354Z,2026-03-23T07:57:00.354Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0003_sentence03,normal,APPLICATION,2026-03-23T07:57:03.459Z,2026-03-23T07:57:03.459Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0003_sentence04,normal,APPLICATION,2026-03-23T07:57:06.115Z,2026-03-23T07:57:06.115Z
2db708c1-5ba0-4e18-8bde-f32d2844048a,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-23T07:57:09.021Z,2026-03-23T07:57:09.021Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:11:05.073Z,2026-03-24T07:11:05.073Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0001_sentence02,normal,EVALUATION,2026-03-24T07:11:06.678Z,2026-03-24T07:11:06.678Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0001_sentence03,normal,EXPLANATION,2026-03-24T07:11:07.820Z,2026-03-24T07:11:07.820Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:11:08.774Z,2026-03-24T07:11:08.774Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T07:11:09.721Z,2026-03-24T07:11:09.721Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:11:16.744Z,2026-03-24T07:11:16.744Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0002_sentence02,normal,APPLICATION,2026-03-24T07:11:17.669Z,2026-03-24T07:11:17.669Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T07:11:18.568Z,2026-03-24T07:11:18.568Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0002_sentence04,normal,APPLICATION,2026-03-24T07:11:19.360Z,2026-03-24T07:11:19.360Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-24T07:11:20.238Z,2026-03-24T07:11:20.238Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0003_sentence01,normal,EXPLANATION,2026-03-24T07:11:29.588Z,2026-03-24T07:11:29.588Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:11:31.635Z,2026-03-24T07:11:31.635Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-24T07:11:32.827Z,2026-03-24T07:11:32.827Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:11:33.882Z,2026-03-24T07:11:33.882Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-24T07:11:34.922Z,2026-03-24T07:11:34.922Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0001_sentence01,normal,EXPLANATION,2026-03-24T05:05:37.372Z,2026-03-24T05:05:37.372Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0001_sentence02,normal,EXPLANATION,2026-03-24T05:05:56.539Z,2026-03-24T05:05:56.539Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0001_sentence03,normal,APPLICATION,2026-03-24T05:11:27.884Z,2026-03-24T05:11:27.884Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0001_sentence04,normal,EVALUATION,2026-03-24T05:11:32.659Z,2026-03-24T05:11:32.659Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0001_sentence05,normal,EVALUATION,2026-03-24T05:13:05.332Z,2026-03-24T05:13:05.332Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-24T05:46:06.381Z,2026-03-24T05:46:06.381Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0002_sentence02,normal,EVALUATION,2026-03-24T05:46:09.099Z,2026-03-24T05:46:09.099Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0002_sentence03,normal,IMPLICATION,2026-03-24T05:46:13.313Z,2026-03-24T05:46:13.313Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0002_sentence04,normal,APPLICATION,2026-03-24T05:47:50.914Z,2026-03-24T05:47:50.914Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0002_sentence05,normal,APPLICATION,2026-03-24T05:47:54.192Z,2026-03-24T05:47:54.192Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T05:48:07.569Z,2026-03-24T05:48:07.569Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0003_sentence02,normal,EVALUATION,2026-03-24T05:48:10.945Z,2026-03-24T05:48:10.945Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0003_sentence03,normal,EXPLANATION,2026-03-24T05:48:14.632Z,2026-03-24T05:48:14.632Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0003_sentence04,normal,APPLICATION,2026-03-24T05:48:18.084Z,2026-03-24T05:48:18.084Z
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,essay0003_sentence05,normal,EXPLANATION,2026-03-24T05:48:21.680Z,2026-03-24T05:48:21.680Z
2f7e6f31-5928-49e4-960e-affce1b64df0,essay0001_sentence01,normal,EVALUATION,2026-03-23T13:43:40.033Z,2026-03-23T13:43:40.033Z
2f7e6f31-5928-49e4-960e-affce1b64df0,essay0001_sentence02,normal,EVALUATION,2026-03-23T13:43:49.209Z,2026-03-23T13:43:49.209Z
2f7e6f31-5928-49e4-960e-affce1b64df0,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-23T13:44:08.444Z,2026-03-23T13:44:08.444Z
2f7e6f31-5928-49e4-960e-affce1b64df0,essay0001_sentence04,normal,APPLICATION,2026-03-23T13:46:52.785Z,2026-03-23T13:46:52.785Z
2f7e6f31-5928-49e4-960e-affce1b64df0,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-23T13:47:12.434Z,2026-03-23T13:47:12.434Z
2f9521a0-e02a-4d3e-8e59-c2000210f44b,essay0001_sentence01,normal,RESPONSIBILITY,2026-03-21T09:26:47.571Z,2026-03-21T09:26:47.571Z
2f9521a0-e02a-4d3e-8e59-c2000210f44b,essay0001_sentence02,normal,EVALUATION,2026-03-21T09:27:03.359Z,2026-03-21T09:27:03.359Z
2f9521a0-e02a-4d3e-8e59-c2000210f44b,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-22T05:58:12.319Z,2026-03-22T05:58:12.319Z
2f9521a0-e02a-4d3e-8e59-c2000210f44b,essay0001_sentence04,normal,IMPLICATION,2026-03-22T07:03:38.310Z,2026-03-22T07:03:38.310Z
2f9521a0-e02a-4d3e-8e59-c2000210f44b,essay0001_sentence05,normal,EVALUATION,2026-03-22T07:03:39.844Z,2026-03-22T07:03:39.844Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:01.071Z,2026-03-24T06:50:01.071Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:52:15.813Z,2026-03-24T06:52:15.813Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:52:18.964Z,2026-03-24T06:52:18.964Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:52:43.050Z,2026-03-24T06:52:43.050Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T06:52:48.220Z,2026-03-24T06:52:48.220Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:53:56.558Z,2026-03-24T06:53:56.558Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0002_sentence02,normal,IMPLICATION,2026-03-24T06:54:10.235Z,2026-03-24T06:54:10.235Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:54:29.175Z,2026-03-24T06:54:29.175Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:54:34.946Z,2026-03-24T06:54:34.946Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:54:41.812Z,2026-03-24T06:54:41.812Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:54:57.784Z,2026-03-24T06:54:57.784Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:55:04.585Z,2026-03-24T06:55:04.585Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:55:07.877Z,2026-03-24T06:55:07.877Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:55:16.184Z,2026-03-24T06:55:16.184Z
30bfee22-9825-4049-8354-d41f225ecfef,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:55:25.339Z,2026-03-24T06:55:25.339Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0001_sentence01,normal,EVALUATION,2026-03-11T03:24:12.569Z,2026-03-11T03:24:12.569Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0001_sentence02,normal,EXPLANATION,2026-03-11T03:24:20.528Z,2026-03-11T03:24:20.528Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-11T03:24:24.239Z,2026-03-11T03:24:24.239Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0001_sentence04,normal,EXPLANATION,2026-03-11T03:24:27.580Z,2026-03-11T03:24:27.580Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0001_sentence05,normal,EXPLANATION,2026-03-11T03:24:30.397Z,2026-03-11T03:24:30.397Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0002_sentence01,normal,EXPLANATION,2026-03-11T03:24:43.837Z,2026-03-11T03:24:43.837Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0002_sentence02,normal,APPLICATION,2026-03-11T03:24:47.380Z,2026-03-11T03:24:47.380Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0002_sentence03,normal,EXPLANATION,2026-03-11T03:24:51.856Z,2026-03-11T03:24:51.856Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0002_sentence04,normal,IMPLICATION,2026-03-11T03:24:55.072Z,2026-03-11T03:24:55.072Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-11T03:24:59.027Z,2026-03-11T03:24:59.027Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0003_sentence01,normal,EVALUATION,2026-03-11T03:25:11.638Z,2026-03-11T03:25:11.638Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-11T03:25:19.800Z,2026-03-11T03:25:19.800Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0003_sentence03,normal,IMPLICATION,2026-03-11T03:25:24.816Z,2026-03-11T03:25:24.816Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0003_sentence04,normal,APPLICATION,2026-03-11T03:25:27.987Z,2026-03-11T03:25:27.987Z
35540577-7073-44d6-a20c-b2378db5cf73,essay0003_sentence05,normal,EXPLANATION,2026-03-11T03:25:33.446Z,2026-03-11T03:25:33.446Z
355938bb-de18-4b42-8dc3-3441618c36b7,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:51:39.486Z,2026-03-24T06:51:39.486Z
355938bb-de18-4b42-8dc3-3441618c36b7,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:52:28.892Z,2026-03-24T06:52:28.892Z
355938bb-de18-4b42-8dc3-3441618c36b7,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:53:24.002Z,2026-03-24T06:53:24.002Z
355938bb-de18-4b42-8dc3-3441618c36b7,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:54:09.424Z,2026-03-24T06:54:09.424Z
355938bb-de18-4b42-8dc3-3441618c36b7,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:54:46.074Z,2026-03-24T06:54:46.074Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0001_sentence01,active,EVALUATION,2026-03-23T07:56:08.347Z,2026-03-23T07:56:08.347Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0001_sentence01,normal,IMPLICATION,2026-03-23T07:54:04.967Z,2026-03-23T07:54:04.967Z
