id,session_id,page_path,entered_at_epoch_ms,left_at_epoch_ms
71,65da1566-b7a1-4f10-b2eb-4874b28f0bc1,/user/start,1774333111618,
763,65da1566-b7a1-4f10-b2eb-4874b28f0bc1,/user/start,1774957637209,
90,690e6f55-5517-4d7c-a3ae-5745796fb6fa,/user/normal/manual,1774334116920,1774334147339
91,690e6f55-5517-4d7c-a3ae-5745796fb6fa,/user/normal/llm,1774334147339,
92,690e6f55-5517-4d7c-a3ae-5745796fb6fa,/user/normal/llm,1774334151671,1774334215373
93,690e6f55-5517-4d7c-a3ae-5745796fb6fa,/user/visualization,1774334215373,1774334226744
94,690e6f55-5517-4d7c-a3ae-5745796fb6fa,/user/survey,1774334226744,
95,690e6f55-5517-4d7c-a3ae-5745796fb6fa,/user/survey,1774334229498,
96,690e6f55-5517-4d7c-a3ae-5745796fb6fa,/user/survey,1774334230935,
415,6d3b347c-d2e8-40f4-b640-3240c2ad1f8e,/user/normal/manual,1774336273437,1774336280230
420,6d3b347c-d2e8-40f4-b640-3240c2ad1f8e,/user/start,1774336280231,1774336284048
347,6d74f108-42c9-434e-bd30-a8333c2e5512,/user/normal/manual,1774336221852,1774336227304
356,6d74f108-42c9-434e-bd30-a8333c2e5512,/welcome,1774336227304,1774336228376
359,6d74f108-42c9-434e-bd30-a8333c2e5512,/user/start,1774336228376,
394,6d74f108-42c9-434e-bd30-a8333c2e5512,/user/normal/llm,1774336253088,1774336253311
396,6d74f108-42c9-434e-bd30-a8333c2e5512,/user/normal/manual,1774336253313,
409,6d74f108-42c9-434e-bd30-a8333c2e5512,/user/normal/manual,1774336264445,1774336270375
414,6d74f108-42c9-434e-bd30-a8333c2e5512,/welcome,1774336270376,1774336274201
417,6d74f108-42c9-434e-bd30-a8333c2e5512,/user/start,1774336274201,1774336302940
148,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/normal/manual,1774335125624,1774335271260
204,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/normal/llm,1774335271262,
367,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/normal/llm,1774336232523,
567,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/normal/llm,1774336416660,1774336437696
576,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/normal/manual,1774336437698,1774336502464
607,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/normal/llm,1774336502465,
619,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/normal/llm,1774336565947,
630,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/welcome,1774336600971,1774336604105
631,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/start,1774336604106,1774336606315
632,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/normal/llm,1774336606316,
643,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/welcome,1774336685502,1774336687305
644,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/start,1774336687306,
646,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/start,1774336694089,1774336696750
647,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/normal/llm,1774336696752,
652,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/welcome,1774336792587,
703,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/normal/llm,1774337469083,
709,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/welcome,1774337499818,1774337542449
711,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/start,1774337542450,1774337609688
714,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/normal/manual,1774337609691,1774337613130
715,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/user/start,1774337613131,
732,73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,/welcome,1774343334857,
357,7355251d-990d-4bd5-a322-90a3e725fe6b,/user/normal/manual,1774336227990,1774336298520
433,7355251d-990d-4bd5-a322-90a3e725fe6b,/user/normal/llm,1774336298523,1774336304638
439,7355251d-990d-4bd5-a322-90a3e725fe6b,/user/normal/manual,1774336304640,1774336305231
441,7355251d-990d-4bd5-a322-90a3e725fe6b,/user/normal/llm,1774336305234,1774336310507
447,7355251d-990d-4bd5-a322-90a3e725fe6b,/user/normal/manual,1774336310509,1774336310941
448,7355251d-990d-4bd5-a322-90a3e725fe6b,/user/normal/llm,1774336310943,
589,7355251d-990d-4bd5-a322-90a3e725fe6b,/welcome,1774336475560,1774336479325
591,7355251d-990d-4bd5-a322-90a3e725fe6b,/user/start,1774336479327,1774336535745
615,7355251d-990d-4bd5-a322-90a3e725fe6b,/user/normal/llm,1774336535748,1774336749095
649,7355251d-990d-4bd5-a322-90a3e725fe6b,/user/visualization,1774336749099,1774337123100
687,7355251d-990d-4bd5-a322-90a3e725fe6b,/user/survey,1774337123104,
679,73648333-f8e7-459b-b9fd-f75d6b161609,/user/normal/manual,1774337080091,
116,7515f6ea-089f-4bbc-9c4a-760dbc5611bb,/user/normal/manual,1774334987126,1774335212940
177,7515f6ea-089f-4bbc-9c4a-760dbc5611bb,/user/normal/llm,1774335212941,
178,7515f6ea-089f-4bbc-9c4a-760dbc5611bb,/user/normal/llm,1774335215648,1774335218485
179,7515f6ea-089f-4bbc-9c4a-760dbc5611bb,/user/normal/manual,1774335218486,1774335218901
180,7515f6ea-089f-4bbc-9c4a-760dbc5611bb,/user/normal/llm,1774335218901,1774335313126
211,7515f6ea-089f-4bbc-9c4a-760dbc5611bb,/user/start,1774335313127,1774335317211
390,76d5c527-f3aa-4615-81c3-fd1c0db5af42,/user/normal/manual,1774336248543,1774336255333
398,76d5c527-f3aa-4615-81c3-fd1c0db5af42,/user/start,1774336255334,1774336266074
410,76d5c527-f3aa-4615-81c3-fd1c0db5af42,/user/normal/manual,1774336266075,1774336269480
413,76d5c527-f3aa-4615-81c3-fd1c0db5af42,/user/start,1774336269481,1774336286938
212,77af0f4f-f482-4258-b1c8-6f20f1011488,/user/normal/manual,1774335317213,
380,77af0f4f-f482-4258-b1c8-6f20f1011488,/welcome,1774336240724,1774336241880
382,77af0f4f-f482-4258-b1c8-6f20f1011488,/user/start,1774336241880,1774336245745
140,78b7a1c5-7dca-49b0-af44-edaf200d1e04,/user/normal/manual,1774335023123,1774335638440
272,78b7a1c5-7dca-49b0-af44-edaf200d1e04,/user/normal/llm,1774335638440,
273,78b7a1c5-7dca-49b0-af44-edaf200d1e04,/user/normal/llm,1774335647486,
274,78b7a1c5-7dca-49b0-af44-edaf200d1e04,/user/normal/llm,1774335649969,
275,78b7a1c5-7dca-49b0-af44-edaf200d1e04,/user/normal/llm,1774335660278,
334,78b7a1c5-7dca-49b0-af44-edaf200d1e04,/user/normal/llm,1774336217152,1774336608683
633,78b7a1c5-7dca-49b0-af44-edaf200d1e04,/user/visualization,1774336608684,1774337158252
697,78b7a1c5-7dca-49b0-af44-edaf200d1e04,/user/survey,1774337158272,1774338047963
720,78b7a1c5-7dca-49b0-af44-edaf200d1e04,/user/visualization,1774338047965,
368,7dc8583d-1afd-4590-8f72-4aad11bbaa63,/user/normal/manual,1774336233285,1774336262098
407,7dc8583d-1afd-4590-8f72-4aad11bbaa63,/user/start,1774336262099,1774336268065
366,7fd86570-7499-4f1a-9a8a-cfd57b64fc10,/user/normal/manual,1774336232180,1774336266414
411,7fd86570-7499-4f1a-9a8a-cfd57b64fc10,/user/normal/llm,1774336266415,
114,816750da-2886-4174-b5f3-ff215e08c473,/user/normal/manual,1774334982374,1774335187047
172,816750da-2886-4174-b5f3-ff215e08c473,/user/normal/llm,1774335187048,
173,816750da-2886-4174-b5f3-ff215e08c473,/user/normal/llm,1774335188854,
251,816750da-2886-4174-b5f3-ff215e08c473,/user/normal/llm,1774335359517,1774335360630
253,816750da-2886-4174-b5f3-ff215e08c473,/user/normal/manual,1774335360633,1774335361131
254,816750da-2886-4174-b5f3-ff215e08c473,/user/normal/llm,1774335361131,1774335362528
255,816750da-2886-4174-b5f3-ff215e08c473,/user/start,1774335362530,1774335435526
258,816750da-2886-4174-b5f3-ff215e08c473,/welcome,1774335435527,1774335436920
259,816750da-2886-4174-b5f3-ff215e08c473,/user/start,1774335436920,1774335440367
100,842ee7fd-ab34-4cd6-9a32-0d5ec4115234,/user/normal/manual,1774334936452,1774334937863
101,842ee7fd-ab34-4cd6-9a32-0d5ec4115234,/user/start,1774334937865,1774334943510
136,84d37ee9-8688-469d-a4da-ef2b8928b963,/user/normal/manual,1774335014869,1774335266016
200,84d37ee9-8688-469d-a4da-ef2b8928b963,/user/normal/llm,1774335266018,1774335837099
286,84d37ee9-8688-469d-a4da-ef2b8928b963,/user/normal/manual,1774335837103,1774335837594
287,84d37ee9-8688-469d-a4da-ef2b8928b963,/user/normal/llm,1774335837595,1774335837797
288,84d37ee9-8688-469d-a4da-ef2b8928b963,/user/start,1774335837798,1774335840834
748,85c42bcb-81ee-44ff-b4ad-87576e483475,/user/normal/manual,1774411120237,1774411131176
749,85c42bcb-81ee-44ff-b4ad-87576e483475,/user/start,1774411131177,1774411166369
102,87762031-aa5a-41e8-b82f-3233d57ca85b,/user/normal/manual,1774334967601,1774335273541
205,87762031-aa5a-41e8-b82f-3233d57ca85b,/user/normal/llm,1774335273543,
298,87762031-aa5a-41e8-b82f-3233d57ca85b,/welcome,1774336193803,1774336201677
307,87762031-aa5a-41e8-b82f-3233d57ca85b,/user/start,1774336201678,1774336207512
755,8bc98873-cc56-470b-96fc-10000dd560b4,/user/normal/manual,1774411682773,
756,8bc98873-cc56-470b-96fc-10000dd560b4,/user/start,1774411862823,
672,8c97eb44-822c-4396-83cb-c7afb6c98d07,/user/normal/manual,1774337027184,1774337030372
673,8c97eb44-822c-4396-83cb-c7afb6c98d07,/user/start,1774337030373,1774337031791
674,8c97eb44-822c-4396-83cb-c7afb6c98d07,/welcome,1774337031791,
473,8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,/user/normal/manual,1774336330013,1774336354269
491,8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,/user/start,1774336354270,
505,8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,/user/start,1774336361606,
524,8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,/welcome,1774336378012,1774336379177
526,8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,/user/start,1774336379178,1774336389325
107,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/manual,1774334975276,1774335312844
210,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335312846,
213,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335317663,
214,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335319389,
215,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335320227,
216,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335320900,
217,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335321544,
218,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335322410,
226,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335327954,
227,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335328703,
230,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335332384,
231,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335332750,
233,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335333465,
235,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335333967,
240,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335339792,
241,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335340476,
242,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335341056,
243,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335341683,
269,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335595052,
270,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335598465,
271,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/normal/llm,1774335599595,
392,8fc8a9b4-c0ec-4683-b599-f038469f4515,/welcome,1774336250310,1774336257366
402,8fc8a9b4-c0ec-4683-b599-f038469f4515,/user/start,1774336257367,1774336260555
428,91403af4-aa94-4c6f-9946-13f08a670bb7,/user/normal/manual,1774336287261,1774336304876
440,91403af4-aa94-4c6f-9946-13f08a670bb7,/user/start,1774336304877,1774336320351
104,9170a8f4-a57b-4ee6-af19-3a173885911d,/user/normal/manual,1774334943511,1774335136730
168,9170a8f4-a57b-4ee6-af19-3a173885911d,/user/normal/llm,1774335136733,
169,9170a8f4-a57b-4ee6-af19-3a173885911d,/user/normal/llm,1774335139301,
261,9170a8f4-a57b-4ee6-af19-3a173885911d,/user/normal/llm,1774335416472,
308,9170a8f4-a57b-4ee6-af19-3a173885911d,/user/normal/llm,1774336175102,1774336388802
565,9170a8f4-a57b-4ee6-af19-3a173885911d,/user/visualization,1774336388803,1774337157974
698,9170a8f4-a57b-4ee6-af19-3a173885911d,/user/survey,1774337157975,
126,91feb35d-62a6-4df1-b6f6-a7c90da5f1e8,/user/normal/manual,1774334998689,
436,94f32dee-8198-4513-8731-fdaa984236c0,/user/normal/manual,1774336300914,1774336414733
469,94f32dee-8198-4513-8731-fdaa984236c0,/,1774336326827,1774336326837
470,94f32dee-8198-4513-8731-fdaa984236c0,/welcome,1774336326837,1774336339258
482,94f32dee-8198-4513-8731-fdaa984236c0,/user/start,1774336339259,1774336354412
492,94f32dee-8198-4513-8731-fdaa984236c0,/welcome,1774336354412,1774336355782
494,94f32dee-8198-4513-8731-fdaa984236c0,/user/start,1774336355782,1774336364591
513,94f32dee-8198-4513-8731-fdaa984236c0,/user/normal/manual,1774336364592,1774336367948
516,94f32dee-8198-4513-8731-fdaa984236c0,/user/start,1774336367949,1774336531409
531,94f32dee-8198-4513-8731-fdaa984236c0,/user/start,1774336383728,1774336386947
536,94f32dee-8198-4513-8731-fdaa984236c0,/welcome,1774336386949,1774336395930
549,94f32dee-8198-4513-8731-fdaa984236c0,/user/start,1774336395930,1774336400550
132,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,/user/normal/manual,1774335007841,1774335334911
238,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,/user/normal/llm,1774335334913,
239,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,/user/normal/llm,1774335337543,
262,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,/user/normal/llm,1774335469538,1774335471496
263,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,/user/normal/manual,1774335471497,1774335471858
264,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,/user/normal/llm,1774335471859,1774335472669
265,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,/user/start,1774335472670,
320,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,/welcome,1774336208598,1774336210353
322,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,/user/start,1774336210353,1774336219256
1,9c214106-1b27-4949-bdc8-de414c7dfa5d,/,1774199616068,1774199616092
2,9c214106-1b27-4949-bdc8-de414c7dfa5d,/welcome,1774199616093,1774199620890
3,9c214106-1b27-4949-bdc8-de414c7dfa5d,/user/start,1774199620891,1774199624736
341,9cad3b18-0c16-436c-b659-04ae1ea211de,/user/normal/manual,1774336219963,1774336325855
468,9cad3b18-0c16-436c-b659-04ae1ea211de,/user/normal/llm,1774336325856,
430,a3710593-cf24-4f1e-9e04-d0e2a23c64fc,/user/normal/manual,1774336293642,1774336297092
431,a3710593-cf24-4f1e-9e04-d0e2a23c64fc,/user/start,1774336297093,1774336307560
350,a8629afd-18d1-43bb-ba02-23b64d30faef,/user/normal/manual,1774336223086,1774336223783
351,a8629afd-18d1-43bb-ba02-23b64d30faef,/user/start,1774336223785,1774336224610
352,a8629afd-18d1-43bb-ba02-23b64d30faef,/user/normal/manual,1774336224611,1774336229445
360,a8629afd-18d1-43bb-ba02-23b64d30faef,/user/start,1774336229447,1774336232177
43,a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,/user/normal/manual,1774331829732,1774331906209
49,a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,/user/normal/llm,1774331906210,
50,a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,/user/normal/llm,1774331912574,
51,a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,/welcome,1774332848011,1774332863592
52,a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,/user/start,1774332863592,1774332897853
752,a99b1796-1ef7-4f1e-ae96-d4efa161a658,/user/normal/manual,1774411457846,1774411483715
753,a99b1796-1ef7-4f1e-ae96-d4efa161a658,/user/normal/llm,1774411483716,
754,a99b1796-1ef7-4f1e-ae96-d4efa161a658,/user/start,1774411661113,1774411682772
377,a99c176c-63a6-4752-8d39-3167a9bbf0d5,/user/normal/manual,1774336238921,1774336245418
383,a99c176c-63a6-4752-8d39-3167a9bbf0d5,/user/start,1774336245419,1774336253171
426,ac18488f-2ae7-43c3-8a40-0ebeed7a9bf3,/user/normal/manual,1774336284051,1774336297617
432,ac18488f-2ae7-43c3-8a40-0ebeed7a9bf3,/user/start,1774336297618,1774336305493
372,addb0910-11de-486a-b379-1e7b43055cb8,/user/normal/manual,1774336236388,1774336239007
378,addb0910-11de-486a-b379-1e7b43055cb8,/user/start,1774336239009,1774336248542
99,af3e8b8f-3f7c-42a3-8515-e22725b964bf,/user/normal/manual,1774334961983,
279,af3e8b8f-3f7c-42a3-8515-e22725b964bf,/user/normal/manual,1774335717693,
677,af3e8b8f-3f7c-42a3-8515-e22725b964bf,/welcome,1774337072316,1774337073511
678,af3e8b8f-3f7c-42a3-8515-e22725b964bf,/user/start,1774337073511,1774337080089
234,b1f005c6-fc6b-45ce-a74b-1762bba0c31b,/user/normal/manual,1774335333870,
117,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,/user/normal/manual,1774334987944,1774335249583
192,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,/user/normal/llm,1774335249584,
194,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,/user/normal/llm,1774335258554,
266,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,/user/normal/llm,1774335485797,
313,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,/user/normal/llm,1774336205630,1774336593376
627,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,/user/visualization,1774336593376,1774337006569
671,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,/user/survey,1774337006569,
680,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,/user/survey,1774337106474,
685,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,/user/survey,1774337120340,
319,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/normal/manual,1774336208263,
445,b4241dc0-dd0f-476f-b703-0db1e54d326b,/welcome,1774336308224,1774336310006
446,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/start,1774336310008,1774336340935
485,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/normal/manual,1774336340940,1774336356789
500,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/start,1774336356791,1774336368260
517,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/normal/manual,1774336368264,1774336393855
545,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/normal/llm,1774336393857,1774337551059
712,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/visualization,1774337551061,1774337557241
713,b4241dc0-dd0f-476f-b703-0db1e54d326b,/user/survey,1774337557244,
120,b433fac4-d49f-4ee8-ab2b-efd51f399b86,/user/normal/manual,1774334994713,1774335145263
154,b433fac4-d49f-4ee8-ab2b-efd51f399b86,/user/normal/llm,1774335145264,
161,b433fac4-d49f-4ee8-ab2b-efd51f399b86,/user/normal/llm,1774335149172,
184,b433fac4-d49f-4ee8-ab2b-efd51f399b86,/user/normal/llm,1774335235945,
361,b433fac4-d49f-4ee8-ab2b-efd51f399b86,/welcome,1774336229992,1774336235284
370,b433fac4-d49f-4ee8-ab2b-efd51f399b86,/user/start,1774336235284,1774336238919
336,b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,/user/normal/manual,1774336218575,
353,b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,/user/normal/llm,1774336225733,1774336225886
354,b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,/user/normal/manual,1774336225896,1774336376982
522,b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,/user/normal/llm,1774336376985,1774336460715
585,b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,/user/visualization,1774336460718,
108,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/manual,1774334975917,1774335140696
150,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774335140699,
152,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774335143475,
155,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774335145738,
157,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774335146871,
159,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774335148289,
163,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774335155455,1774335157420
165,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/manual,1774335157426,1774335157891
166,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774335157895,
246,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774335352088,
247,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774335354368,
248,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774335355523,
297,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774336193800,
300,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774336195772,
302,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/normal/llm,1774336197102,
311,b6259e9b-3065-4651-9a60-deaf3158dbb6,/welcome,1774336204277,1774336206500
314,b6259e9b-3065-4651-9a60-deaf3158dbb6,/user/start,1774336206503,1774336218567
733,b74791d6-56db-42c6-8627-334bf28562bc,/user/normal/manual,1774343840406,1774343888227
734,b74791d6-56db-42c6-8627-334bf28562bc,/user/normal/llm,1774343888228,1774343930350
735,b74791d6-56db-42c6-8627-334bf28562bc,/user/normal/manual,1774343930351,1774343930870
736,b74791d6-56db-42c6-8627-334bf28562bc,/user/normal/llm,1774343930871,1774343931171
737,b74791d6-56db-42c6-8627-334bf28562bc,/user/normal/manual,1774343931172,1774343931727
738,b74791d6-56db-42c6-8627-334bf28562bc,/user/normal/llm,1774343931728,
66,bb906bfc-3f63-483f-9cc9-01e5c012c071,/user/normal/manual,1774332936933,1774333016941
70,bb906bfc-3f63-483f-9cc9-01e5c012c071,/user/normal/llm,1774333016942,1774333140968
72,bb906bfc-3f63-483f-9cc9-01e5c012c071,/user/visualization,1774333140969,1774333153488
73,bb906bfc-3f63-483f-9cc9-01e5c012c071,/user/survey,1774333153489,
74,bb906bfc-3f63-483f-9cc9-01e5c012c071,/user/survey,1774333163625,
31,bf4e2a3c-d7be-4953-aad9-89ac28d4a262,/user/start,1774273156688,1774273329695
406,c2848b46-f089-4bc1-99a7-15517d94533e,/user/normal/manual,1774336261890,1774336307319
443,c2848b46-f089-4bc1-99a7-15517d94533e,/user/start,1774336307320,
452,c2848b46-f089-4bc1-99a7-15517d94533e,/user/start,1774336314987,1774336333167
566,c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,/user/normal/manual,1774336416521,1774336444520
578,c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,/user/normal/llm,1774336444521,1774336501900
606,c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,/user/visualization,1774336501903,1774337112814
682,c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,/user/survey,1774337112816,
289,c6bdcaeb-eeaf-4dff-8120-684462595d43,/user/normal/manual,1774335840835,
330,c6bdcaeb-eeaf-4dff-8120-684462595d43,/welcome,1774336214685,1774336216161
332,c6bdcaeb-eeaf-4dff-8120-684462595d43,/user/start,1774336216162,1774336218742
535,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,/user/normal/manual,1774336385387,1774336388032
537,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,/user/start,1774336388033,1774336390375
542,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,/user/normal/manual,1774336390377,
596,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,/welcome,1774336486650,1774336488577
598,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,/user/start,1774336488578,1774336491357
601,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,/user/normal/manual,1774336491359,1774336515764
611,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,/user/normal/llm,1774336515766,1774336655865
637,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,/user/visualization,1774336655868,1774336860025
662,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,/user/survey,1774336860026,
663,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,/user/survey,1774336861786,
681,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,/user/survey,1774337107317,
689,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,/user/survey,1774337125201,
331,c716df01-ff8e-43fe-ae4c-09745841029f,/user/normal/manual,1774336215637,
461,c716df01-ff8e-43fe-ae4c-09745841029f,/user/normal/llm,1774336322075,1774336322238
462,c716df01-ff8e-43fe-ae4c-09745841029f,/user/normal/manual,1774336322240,1774336453233
582,c716df01-ff8e-43fe-ae4c-09745841029f,/user/normal/llm,1774336453234,1774337488383
708,c716df01-ff8e-43fe-ae4c-09745841029f,/user/visualization,1774337488384,1774337531452
710,c716df01-ff8e-43fe-ae4c-09745841029f,/user/survey,1774337531453,
444,c8f546a2-0fab-4a94-af00-3a8237ccdada,/user/normal/manual,1774336307562,1774336317421
455,c8f546a2-0fab-4a94-af00-3a8237ccdada,/user/start,1774336317422,1774336320352
458,c8f546a2-0fab-4a94-af00-3a8237ccdada,/user/normal/manual,1774336320354,1774336322967
465,c8f546a2-0fab-4a94-af00-3a8237ccdada,/user/start,1774336322967,1774336330011
384,ca8bd538-9e3f-4cb6-a502-2470f42dd1d9,/user/normal/manual,1774336245746,1774336248465
388,ca8bd538-9e3f-4cb6-a502-2470f42dd1d9,/user/start,1774336248465,1774336254639
476,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/manual,1774336333168,
506,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/llm,1774336361889,1774336362104
507,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/manual,1774336362105,
568,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/llm,1774336421368,1774336421520
569,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/manual,1774336421521,1774336433885
571,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/llm,1774336433885,1774336434034
572,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/manual,1774336434034,
575,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/manual,1774336435210,
608,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/llm,1774336508276,1774336508447
609,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/manual,1774336508448,1774336660902
638,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/llm,1774336660903,
706,cc276354-92fd-437f-b288-0d67aee94258,/user/normal/llm,1774337475414,
