id,session_id,essay_index,ordering,created_at
249,78b7a1c5-7dca-49b0-af44-edaf200d1e04,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:55:41.478Z
255,78b7a1c5-7dca-49b0-af44-edaf200d1e04,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:00:37.840Z
29,78e5b1c5-a085-42b2-bc82-0d0268518926,1,"[""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05""]",2026-03-10T05:32:01.020Z
30,78e5b1c5-a085-42b2-bc82-0d0268518926,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence05"",""essay0002_sentence04"",""essay0002_sentence03""]",2026-03-10T05:32:12.846Z
31,78e5b1c5-a085-42b2-bc82-0d0268518926,3,"[""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence05"",""essay0003_sentence02"",""essay0003_sentence03""]",2026-03-10T05:32:22.179Z
258,7fd86570-7499-4f1a-9a8a-cfd57b64fc10,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:10:48.416Z
259,7fd86570-7499-4f1a-9a8a-cfd57b64fc10,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:10:57.775Z
260,7fd86570-7499-4f1a-9a8a-cfd57b64fc10,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:11:05.879Z
19,807aaebd-0ea9-4d22-acf8-b421ead4b81a,1,"[""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05"",""essay0001_sentence03"",""essay0001_sentence01""]",2026-03-08T16:14:33.283Z
160,816750da-2886-4174-b5f3-ff215e08c473,1,"[""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:09.078Z
190,816750da-2886-4174-b5f3-ff215e08c473,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:11.306Z
211,816750da-2886-4174-b5f3-ff215e08c473,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:53:06.679Z
167,84d37ee9-8688-469d-a4da-ef2b8928b963,1,"[""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05"",""essay0001_sentence03"",""essay0001_sentence01""]",2026-03-24T06:51:34.652Z
191,84d37ee9-8688-469d-a4da-ef2b8928b963,2,"[""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T06:52:19.980Z
236,84d37ee9-8688-469d-a4da-ef2b8928b963,3,"[""essay0003_sentence01"",""essay0003_sentence05"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence03""]",2026-03-24T06:54:25.584Z
165,87762031-aa5a-41e8-b82f-3233d57ca85b,1,"[""essay0001_sentence04"",""essay0001_sentence05"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence01""]",2026-03-24T06:51:30.237Z
200,87762031-aa5a-41e8-b82f-3233d57ca85b,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:39.032Z
239,87762031-aa5a-41e8-b82f-3233d57ca85b,3,"[""essay0003_sentence04"",""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence05""]",2026-03-24T06:54:32.986Z
284,8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,1,"[""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence02"",""essay0001_sentence05""]",2026-03-24T07:12:24.464Z
169,8fc8a9b4-c0ec-4683-b599-f038469f4515,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:37.242Z
203,8fc8a9b4-c0ec-4683-b599-f038469f4515,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:48.536Z
244,8fc8a9b4-c0ec-4683-b599-f038469f4515,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:55:12.044Z
16,91280f26-3d72-4561-83b1-110d1e30e569,1,"[""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence01""]",2026-03-07T12:28:55.223Z
17,91280f26-3d72-4561-83b1-110d1e30e569,2,"[""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-07T12:29:19.538Z
18,91280f26-3d72-4561-83b1-110d1e30e569,3,"[""essay0003_sentence04"",""essay0003_sentence05"",""essay0003_sentence02"",""essay0003_sentence01"",""essay0003_sentence03""]",2026-03-07T12:29:44.665Z
156,9170a8f4-a57b-4ee6-af19-3a173885911d,1,"[""essay0001_sentence02"",""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-24T06:51:00.398Z
189,9170a8f4-a57b-4ee6-af19-3a173885911d,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:02.298Z
201,9170a8f4-a57b-4ee6-af19-3a173885911d,3,"[""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04""]",2026-03-24T06:52:43.242Z
197,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,1,"[""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence01""]",2026-03-24T06:52:27.245Z
226,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence05"",""essay0002_sentence04"",""essay0002_sentence01""]",2026-03-24T06:53:48.732Z
248,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,3,"[""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence04"",""essay0003_sentence01"",""essay0003_sentence03""]",2026-03-24T06:55:34.369Z
124,9c476b50-97a6-40ab-84f8-ca15dd00f75f,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-22T07:13:22.989Z
125,9c476b50-97a6-40ab-84f8-ca15dd00f75f,2,"[""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence02"",""essay0002_sentence05"",""essay0002_sentence03""]",2026-03-22T07:13:55.799Z
126,9c476b50-97a6-40ab-84f8-ca15dd00f75f,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence04""]",2026-03-22T07:14:18.603Z
261,9cad3b18-0c16-436c-b659-04ae1ea211de,1,"[""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:11:07.446Z
275,9cad3b18-0c16-436c-b659-04ae1ea211de,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence05"",""essay0002_sentence04"",""essay0002_sentence03""]",2026-03-24T07:11:57.058Z
279,9cad3b18-0c16-436c-b659-04ae1ea211de,3,"[""essay0003_sentence03"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:12:05.313Z
100,a05ff0b3-093a-45d9-a1d4-95d78e0502ad,1,"[""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence05"",""essay0001_sentence02"",""essay0001_sentence04""]",2026-03-12T04:04:47.167Z
101,a05ff0b3-093a-45d9-a1d4-95d78e0502ad,2,"[""essay0002_sentence01"",""essay0002_sentence05"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence02""]",2026-03-12T04:05:19.429Z
102,a05ff0b3-093a-45d9-a1d4-95d78e0502ad,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence02"",""essay0003_sentence05""]",2026-03-12T04:05:48.943Z
121,a1904e95-f329-4535-822b-d4f07b26f922,1,"[""essay0001_sentence01"",""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence02""]",2026-03-17T16:06:33.969Z
95,a4b98c8e-f236-44bd-91ee-2a1de7e45505,1,"[""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence02""]",2026-03-11T16:52:02.741Z
97,a4b98c8e-f236-44bd-91ee-2a1de7e45505,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-11T16:52:52.003Z
99,a4b98c8e-f236-44bd-91ee-2a1de7e45505,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-11T16:53:38.381Z
141,a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T05:57:35.455Z
142,a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T05:57:59.667Z
143,a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T05:58:22.796Z
10,a9220884-4f54-4f7f-b5a8-be431c4569fb,1,"[""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05""]",2026-03-07T11:45:00.428Z
11,a9220884-4f54-4f7f-b5a8-be431c4569fb,2,"[""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence05"",""essay0002_sentence01"",""essay0002_sentence03""]",2026-03-07T11:45:47.918Z
12,a9220884-4f54-4f7f-b5a8-be431c4569fb,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-07T11:48:45.564Z
342,a99b1796-1ef7-4f1e-ae96-d4efa161a658,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-25T04:04:28.266Z
343,a99b1796-1ef7-4f1e-ae96-d4efa161a658,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-25T04:04:35.745Z
344,a99b1796-1ef7-4f1e-ae96-d4efa161a658,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-25T04:04:43.476Z
20,aaf070fd-d206-4dcc-8350-37c796cf8b82,1,"[""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence04""]",2026-03-09T09:19:54.091Z
21,aaf070fd-d206-4dcc-8350-37c796cf8b82,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence05"",""essay0002_sentence01"",""essay0002_sentence04""]",2026-03-09T09:21:00.207Z
22,aaf070fd-d206-4dcc-8350-37c796cf8b82,3,"[""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence03""]",2026-03-09T09:21:37.194Z
107,ac994283-5ccf-4072-8f6a-30119ca85438,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-12T08:42:38.654Z
108,ac994283-5ccf-4072-8f6a-30119ca85438,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-12T08:42:46.805Z
109,ac994283-5ccf-4072-8f6a-30119ca85438,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-12T08:42:46.943Z
256,af3e8b8f-3f7c-42a3-8515-e22725b964bf,1,"[""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:10:27.020Z
254,b1f005c6-fc6b-45ce-a74b-1762bba0c31b,1,"[""essay0001_sentence02"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:58:15.563Z
176,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:48.846Z
214,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:09.446Z
231,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:54:09.055Z
267,b4241dc0-dd0f-476f-b703-0db1e54d326b,1,"[""essay0001_sentence01"",""essay0001_sentence05"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04""]",2026-03-24T07:11:34.490Z
295,b4241dc0-dd0f-476f-b703-0db1e54d326b,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:13:01.399Z
297,b4241dc0-dd0f-476f-b703-0db1e54d326b,3,"[""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-24T07:13:13.247Z
161,b433fac4-d49f-4ee8-ab2b-efd51f399b86,1,"[""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02""]",2026-03-24T06:51:13.596Z
178,b433fac4-d49f-4ee8-ab2b-efd51f399b86,2,"[""essay0002_sentence04"",""essay0002_sentence05"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence02""]",2026-03-24T06:51:50.773Z
195,b433fac4-d49f-4ee8-ab2b-efd51f399b86,3,"[""essay0003_sentence01"",""essay0003_sentence05"",""essay0003_sentence04"",""essay0003_sentence02"",""essay0003_sentence03""]",2026-03-24T06:52:24.864Z
274,b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,1,"[""essay0001_sentence02"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:11:56.184Z
289,b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:12:32.774Z
294,b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:12:56.584Z
158,b6259e9b-3065-4651-9a60-deaf3158dbb6,1,"[""essay0001_sentence02"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:04.958Z
171,b6259e9b-3065-4651-9a60-deaf3158dbb6,2,"[""essay0002_sentence04"",""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T06:51:43.230Z
193,b6259e9b-3065-4651-9a60-deaf3158dbb6,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:52:20.226Z
339,b74791d6-56db-42c6-8627-334bf28562bc,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05"",""essay0001_sentence04""]",2026-03-24T09:17:39.575Z
340,b74791d6-56db-42c6-8627-334bf28562bc,2,"[""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence05""]",2026-03-24T09:17:56.512Z
341,b74791d6-56db-42c6-8627-334bf28562bc,3,"[""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T09:18:07.731Z
4,ba87e65f-3bc9-4fd5-b606-cb9d20d0b973,1,"[""essay0001_sentence02"",""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence05"",""essay0001_sentence03""]",2026-03-05T14:17:57.031Z
5,ba87e65f-3bc9-4fd5-b606-cb9d20d0b973,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-05T14:18:08.995Z
6,ba87e65f-3bc9-4fd5-b606-cb9d20d0b973,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-05T14:18:21.636Z
145,bb906bfc-3f63-483f-9cc9-01e5c012c071,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:16:01.346Z
148,bb906bfc-3f63-483f-9cc9-01e5c012c071,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:16:26.464Z
149,bb906bfc-3f63-483f-9cc9-01e5c012c071,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:16:53.485Z
53,bc46d981-8698-41a0-a8cc-421a0dbea0e9,1,"[""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence05"",""essay0001_sentence02"",""essay0001_sentence03""]",2026-03-11T03:26:23.704Z
54,bc46d981-8698-41a0-a8cc-421a0dbea0e9,2,"[""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence05""]",2026-03-11T03:26:44.906Z
55,bc46d981-8698-41a0-a8cc-421a0dbea0e9,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05"",""essay0003_sentence02""]",2026-03-11T03:27:09.525Z
58,bf4e2a3c-d7be-4953-aad9-89ac28d4a262,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-11T03:35:16.037Z
13,bf5dd943-80de-429b-94af-5a41ce4c9926,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-07T12:18:46.943Z
14,bf5dd943-80de-429b-94af-5a41ce4c9926,2,"[""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence05"",""essay0002_sentence01"",""essay0002_sentence02""]",2026-03-07T12:19:38.744Z
15,bf5dd943-80de-429b-94af-5a41ce4c9926,3,"[""essay0003_sentence04"",""essay0003_sentence01"",""essay0003_sentence05"",""essay0003_sentence02"",""essay0003_sentence03""]",2026-03-07T12:20:12.692Z
40,c04c296e-1e4e-4438-9445-a952889c4ab5,1,"[""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-10T14:16:08.116Z
42,c04c296e-1e4e-4438-9445-a952889c4ab5,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-10T14:18:20.485Z
43,c04c296e-1e4e-4438-9445-a952889c4ab5,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-10T14:19:01.382Z
114,c1abe56a-bc5d-4029-afa4-2822ead7356c,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-13T08:14:49.726Z
115,c1abe56a-bc5d-4029-afa4-2822ead7356c,2,"[""essay0002_sentence01"",""essay0002_sentence05"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03""]",2026-03-13T08:15:18.927Z
117,c1abe56a-bc5d-4029-afa4-2822ead7356c,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-13T08:20:18.425Z
44,c3e20629-989a-41e8-866f-e639572b12d9,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-10T16:00:56.553Z
45,c3e20629-989a-41e8-866f-e639572b12d9,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-10T16:08:42.543Z
46,c3e20629-989a-41e8-866f-e639572b12d9,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-10T16:09:41.782Z
301,c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:13:45.526Z
305,c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,2,"[""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:13:56.523Z
307,c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:14:04.014Z
310,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:14:14.327Z
314,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,2,"[""essay0002_sentence02"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:15:05.369Z
316,c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:15:15.240Z
271,c716df01-ff8e-43fe-ae4c-09745841029f,1,"[""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-24T07:11:46.294Z
302,c716df01-ff8e-43fe-ae4c-09745841029f,2,"[""essay0002_sentence01"",""essay0002_sentence05"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04""]",2026-03-24T07:13:47.021Z
309,c716df01-ff8e-43fe-ae4c-09745841029f,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05"",""essay0003_sentence02""]",2026-03-24T07:14:12.373Z
23,c8870daa-4b9a-42c0-a9d5-cf647f2ecf4a,1,"[""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-09T10:07:31.568Z
24,c8870daa-4b9a-42c0-a9d5-cf647f2ecf4a,2,"[""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-09T10:08:15.535Z
25,c8870daa-4b9a-42c0-a9d5-cf647f2ecf4a,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-09T10:10:24.643Z
36,cab8aed5-e770-4552-98d4-d88e101301b9,1,"[""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence04""]",2026-03-10T08:35:46.381Z
37,cab8aed5-e770-4552-98d4-d88e101301b9,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-10T08:35:55.431Z
38,cab8aed5-e770-4552-98d4-d88e101301b9,3,"[""essay0003_sentence02"",""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-10T08:36:02.475Z
328,cc276354-92fd-437f-b288-0d67aee94258,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:16:44.698Z
330,cc276354-92fd-437f-b288-0d67aee94258,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:17:08.035Z
333,cc276354-92fd-437f-b288-0d67aee94258,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:17:40.505Z
172,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:45.148Z
198,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,2,"[""essay0002_sentence05"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence04""]",2026-03-24T06:52:30.169Z
210,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:53:04.945Z
162,d0c03a15-0b20-4be1-9e50-6e0cf7f87099,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence03""]",2026-03-24T06:51:20.348Z
170,d0c03a15-0b20-4be1-9e50-6e0cf7f87099,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:51:40.725Z
180,d0c03a15-0b20-4be1-9e50-6e0cf7f87099,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:51:51.472Z
